ccg_id,contrib_intercept,contrib_sum,calculated_prediction
125,0.8765329524347759,0.6341345871131295,0.6341345871131295
126,0.8765329524347759,0.7438816196571468,0.7438816196571468
127,0.8765329524347759,0.9996209872357191,0.9996209872357191
128,0.8765329524347759,0.966753830234314,0.9667538302343142
129,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
130,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
131,0.8765329524347759,0.013430300019327213,0.013430300019327225
132,0.8765329524347759,0.31559530512585554,0.31559530512585554
133,0.8765329524347759,0.01043505552465862,0.010435055524658586
134,0.8765329524347759,0.9798905455482159,0.9798905455482159
135,0.8765329524347759,0.8855347042511229,0.8855347042511229
136,0.8765329524347759,0.15032096711617216,0.1503209671161722
137,0.8765329524347759,0.8855347042511229,0.8855347042511229
138,0.8765329524347759,0.15032096711617216,0.1503209671161722
139,0.8765329524347759,0.6341345871131295,0.6341345871131295
140,0.8765329524347759,0.6341345871131295,0.6341345871131295
141,0.8765329524347759,0.9798905455482159,0.9798905455482159
142,0.8765329524347759,0.966753830234314,0.9667538302343142
143,0.8765329524347759,0.9999999870539626,0.9999999870539626
144,0.8765329524347759,0.6341345871131295,0.6341345871131295
145,0.8765329524347759,0.01043505552465862,0.010435055524658586
146,0.8765329524347759,0.013430300019327213,0.013430300019327225
147,0.8765329524347759,0.966753830234314,0.9667538302343142
148,0.8765329524347759,0.6341345871131295,0.6341345871131295
149,0.8765329524347759,0.15032096711617216,0.1503209671161722
150,0.8765329524347759,0.9999995933132851,0.999999593313285
151,0.8765329524347759,0.013430300019327213,0.013430300019327225
152,0.8765329524347759,0.01043505552465862,0.010435055524658586
153,0.8765329524347759,0.6341345871131295,0.6341345871131295
154,0.8765329524347759,0.8855347042511229,0.8855347042511229
155,0.8765329524347759,0.6341345871131295,0.6341345871131295
156,0.8765329524347759,0.15032096711617216,0.1503209671161722
157,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
158,0.8765329524347759,0.6341345871131295,0.6341345871131295
159,0.8765329524347759,0.31559530512585554,0.31559530512585554
160,0.8765329524347759,0.6341345871131295,0.6341345871131295
161,0.8765329524347759,0.013430300019327213,0.013430300019327225
162,0.8765329524347759,0.6341345871131295,0.6341345871131295
163,0.8765329524347759,0.6341345871131295,0.6341345871131295
164,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
165,0.8765329524347759,0.9996209872357191,0.9996209872357191
166,0.8765329524347759,0.9999999757592554,0.9999999757592554
167,0.8765329524347759,0.9999999870539626,0.9999999870539626
168,0.8765329524347759,0.6341345871131295,0.6341345871131295
169,0.8765329524347759,0.013430300019327213,0.013430300019327225
170,0.8765329524347759,0.966753830234314,0.9667538302343142
171,0.8765329524347759,0.966753830234314,0.9667538302343142
172,0.8765329524347759,0.9936791013916819,0.993679101391682
173,0.8765329524347759,0.15032096711617216,0.1503209671161722
174,0.8765329524347759,0.966753830234314,0.9667538302343142
175,0.8765329524347759,0.966753830234314,0.9667538302343142
176,0.8765329524347759,0.01043505552465862,0.010435055524658586
177,0.8765329524347759,0.8855347042511229,0.8855347042511229
178,0.8765329524347759,0.6341345871131295,0.6341345871131295
179,0.8765329524347759,0.6341345871131295,0.6341345871131295
180,0.8765329524347759,0.9936791013916819,0.993679101391682
181,0.8765329524347759,0.013430300019327213,0.013430300019327225
182,0.8765329524347759,0.966753830234314,0.9667538302343142
183,0.8765329524347759,0.966753830234314,0.9667538302343142
184,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
185,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
186,0.8765329524347759,0.8327929306425134,0.8327929306425135
187,0.8765329524347759,0.9798905455482159,0.9798905455482159
188,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
189,0.8765329524347759,0.7438816196571468,0.7438816196571468
190,0.8765329524347759,0.15032096711617216,0.1503209671161722
191,0.8765329524347759,0.9996209872357191,0.9996209872357191
192,0.8765329524347759,0.966753830234314,0.9667538302343142
193,0.8765329524347759,0.013430300019327213,0.013430300019327225
194,0.8765329524347759,0.01043505552465862,0.010435055524658586
195,0.8765329524347759,0.15032096711617216,0.1503209671161722
196,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
197,0.8765329524347759,0.7473544990349931,0.7473544990349932
198,0.8765329524347759,0.013430300019327213,0.013430300019327225
199,0.8765329524347759,0.013430300019327213,0.013430300019327225
200,0.8765329524347759,0.8855347042511229,0.8855347042511229
201,0.8765329524347759,0.6341345871131295,0.6341345871131295
202,0.8765329524347759,0.966753830234314,0.9667538302343142
203,0.8765329524347759,0.15032096711617216,0.1503209671161722
204,0.8765329524347759,0.966753830234314,0.9667538302343142
205,0.8765329524347759,0.6341345871131295,0.6341345871131295
206,0.8765329524347759,0.9936791013916819,0.993679101391682
207,0.8765329524347759,0.966753830234314,0.9667538302343142
208,0.8765329524347759,0.9999999757592554,0.9999999757592554
209,0.8765329524347759,0.6341345871131295,0.6341345871131295
210,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
211,0.8765329524347759,0.966753830234314,0.9667538302343142
212,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
213,0.8765329524347759,0.01043505552465862,0.010435055524658586
214,0.8765329524347759,0.31559530512585554,0.31559530512585554
215,0.8765329524347759,0.15032096711617216,0.1503209671161722
216,0.8765329524347759,0.9999995933132851,0.999999593313285
217,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
218,0.8765329524347759,0.9936791013916819,0.993679101391682
219,0.8765329524347759,0.966753830234314,0.9667538302343142
220,0.8765329524347759,0.6341345871131295,0.6341345871131295
221,0.8765329524347759,0.966753830234314,0.9667538302343142
222,0.8765329524347759,0.013430300019327213,0.013430300019327225
223,0.8765329524347759,0.31559530512585554,0.31559530512585554
224,0.8765329524347759,0.9936791013916819,0.993679101391682
225,0.8765329524347759,0.6341345871131295,0.6341345871131295
226,0.8765329524347759,0.013430300019327213,0.013430300019327225
227,0.8765329524347759,0.31559530512585554,0.31559530512585554
228,0.8765329524347759,0.9936791013916819,0.993679101391682
229,0.8765329524347759,0.31559530512585554,0.31559530512585554
230,0.8765329524347759,0.01043505552465862,0.010435055524658586
231,0.8765329524347759,0.31559530512585554,0.31559530512585554
232,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
233,0.8765329524347759,0.966753830234314,0.9667538302343142
234,0.8765329524347759,0.9936791013916819,0.993679101391682
235,0.8765329524347759,0.8855347042511229,0.8855347042511229
236,0.8765329524347759,0.966753830234314,0.9667538302343142
237,0.8765329524347759,0.01043505552465862,0.010435055524658586
238,0.8765329524347759,0.31559530512585554,0.31559530512585554
239,0.8765329524347759,0.01043505552465862,0.010435055524658586
240,0.8765329524347759,0.966753830234314,0.9667538302343142
241,0.8765329524347759,0.9996209872357191,0.9996209872357191
242,0.8765329524347759,0.013430300019327213,0.013430300019327225
243,0.8765329524347759,0.31559530512585554,0.31559530512585554
244,0.8765329524347759,0.966753830234314,0.9667538302343142
245,0.8765329524347759,0.013430300019327213,0.013430300019327225
246,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
247,0.8765329524347759,0.01043505552465862,0.010435055524658586
248,0.8765329524347759,0.6341345871131295,0.6341345871131295
249,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
250,0.8765329524347759,0.31559530512585554,0.31559530512585554
251,0.8765329524347759,0.966753830234314,0.9667538302343142
252,0.8765329524347759,0.6341345871131295,0.6341345871131295
253,0.8765329524347759,0.9996209872357191,0.9996209872357191
254,0.8765329524347759,0.31559530512585554,0.31559530512585554
255,0.8765329524347759,0.966753830234314,0.9667538302343142
256,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
257,0.8765329524347759,0.9999999870539626,0.9999999870539626
258,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
259,0.8765329524347759,0.9999999992283459,0.9999999992283459
260,0.8765329524347759,0.9996209872357191,0.9996209872357191
261,0.8765329524347759,0.9999999757592554,0.9999999757592554
262,0.8765329524347759,0.9999995933132851,0.999999593313285
263,0.8765329524347759,0.01043505552465862,0.010435055524658586
264,0.8765329524347759,0.01043505552465862,0.010435055524658586
265,0.8765329524347759,0.9936791013916819,0.993679101391682
266,0.8765329524347759,0.9999996146786319,0.9999996146786317
267,0.8765329524347759,0.9999996146786319,0.9999996146786317
268,0.8765329524347759,0.6341345871131295,0.6341345871131295
269,0.8765329524347759,0.31559530512585554,0.31559530512585554
270,0.8765329524347759,0.9999999870539626,0.9999999870539626
271,0.8765329524347759,0.013430300019327213,0.013430300019327225
272,0.8765329524347759,0.9999999992283459,0.9999999992283459
273,0.8765329524347759,0.013430300019327213,0.013430300019327225
274,0.8765329524347759,0.9936791013916819,0.993679101391682
275,0.8765329524347759,0.9798905455482159,0.9798905455482159
276,0.8765329524347759,0.966753830234314,0.9667538302343142
277,0.8765329524347759,0.9802481958862305,0.9802481958862305
278,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
279,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
280,0.8765329524347759,0.6341345871131295,0.6341345871131295
281,0.8765329524347759,0.6341345871131295,0.6341345871131295
282,0.8765329524347759,0.31559530512585554,0.31559530512585554
283,0.8765329524347759,0.013430300019327213,0.013430300019327225
284,0.8765329524347759,0.9999999870539626,0.9999999870539626
285,0.8765329524347759,0.6341345871131295,0.6341345871131295
286,0.8765329524347759,0.01043505552465862,0.010435055524658586
287,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
288,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
289,0.8765329524347759,0.9999995933132851,0.999999593313285
290,0.8765329524347759,0.01043505552465862,0.010435055524658586
291,0.8765329524347759,0.15032096711617216,0.1503209671161722
292,0.8765329524347759,0.6341345871131295,0.6341345871131295
293,0.8765329524347759,0.9936791013916819,0.993679101391682
294,0.8765329524347759,0.6341345871131295,0.6341345871131295
295,0.8765329524347759,0.01043505552465862,0.010435055524658586
296,0.8765329524347759,0.8327929306425134,0.8327929306425135
297,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
298,0.8765329524347759,0.15032096711617216,0.1503209671161722
299,0.8765329524347759,0.15032096711617216,0.1503209671161722
300,0.8765329524347759,0.6341345871131295,0.6341345871131295
301,0.8765329524347759,0.6341345871131295,0.6341345871131295
302,0.8765329524347759,0.9996209872357191,0.9996209872357191
303,0.8765329524347759,0.013430300019327213,0.013430300019327225
304,0.8765329524347759,0.966753830234314,0.9667538302343142
305,0.8765329524347759,0.01043505552465862,0.010435055524658586
306,0.8765329524347759,0.013430300019327213,0.013430300019327225
307,0.8765329524347759,0.6341345871131295,0.6341345871131295
308,0.8765329524347759,0.6341345871131295,0.6341345871131295
309,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
310,0.8765329524347759,0.9999999757592554,0.9999999757592554
311,0.8765329524347759,0.966753830234314,0.9667538302343142
312,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
313,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
314,0.8765329524347759,0.31559530512585554,0.31559530512585554
315,0.8765329524347759,0.966753830234314,0.9667538302343142
316,0.8765329524347759,0.6341345871131295,0.6341345871131295
317,0.8765329524347759,0.15032096711617216,0.1503209671161722
318,0.8765329524347759,0.013430300019327213,0.013430300019327225
319,0.8765329524347759,0.7438816196571468,0.7438816196571468
320,0.8765329524347759,0.013430300019327213,0.013430300019327225
321,0.8765329524347759,0.9996209872357191,0.9996209872357191
322,0.8765329524347759,0.9999995933132851,0.999999593313285
323,0.8765329524347759,0.013430300019327213,0.013430300019327225
324,0.8765329524347759,0.966753830234314,0.9667538302343142
325,0.8765329524347759,0.31559530512585554,0.31559530512585554
326,0.8765329524347759,0.6341345871131295,0.6341345871131295
327,0.8765329524347759,0.6341345871131295,0.6341345871131295
328,0.8765329524347759,0.9996209872357191,0.9996209872357191
329,0.8765329524347759,0.966753830234314,0.9667538302343142
330,0.8765329524347759,0.9999995933132851,0.999999593313285
331,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
332,0.8765329524347759,0.6341345871131295,0.6341345871131295
333,0.8765329524347759,0.013430300019327213,0.013430300019327225
334,0.8765329524347759,0.9936791013916819,0.993679101391682
335,0.8765329524347759,0.9999999992283459,0.9999999992283459
336,0.8765329524347759,0.15032096711617216,0.1503209671161722
337,0.8765329524347759,0.01043505552465862,0.010435055524658586
338,0.8765329524347759,0.9996209872357191,0.9996209872357191
339,0.8765329524347759,0.01043505552465862,0.010435055524658586
340,0.8765329524347759,0.15032096711617216,0.1503209671161722
341,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
342,0.8765329524347759,0.01043505552465862,0.010435055524658586
343,0.8765329524347759,0.9936791013916819,0.993679101391682
344,0.8765329524347759,0.31559530512585554,0.31559530512585554
345,0.8765329524347759,0.9999999757592554,0.9999999757592554
346,0.8765329524347759,0.31559530512585554,0.31559530512585554
347,0.8765329524347759,0.01043505552465862,0.010435055524658586
348,0.8765329524347759,0.966753830234314,0.9667538302343142
349,0.8765329524347759,0.013430300019327213,0.013430300019327225
350,0.8765329524347759,0.013430300019327213,0.013430300019327225
351,0.8765329524347759,0.013430300019327213,0.013430300019327225
352,0.8765329524347759,0.966753830234314,0.9667538302343142
353,0.8765329524347759,0.6341345871131295,0.6341345871131295
354,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
355,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
356,0.8765329524347759,0.013430300019327213,0.013430300019327225
357,0.8765329524347759,0.013430300019327213,0.013430300019327225
358,0.8765329524347759,0.6341345871131295,0.6341345871131295
359,0.8765329524347759,0.8855347042511229,0.8855347042511229
360,0.8765329524347759,0.01043505552465862,0.010435055524658586
361,0.8765329524347759,0.6341345871131295,0.6341345871131295
362,0.8765329524347759,0.8855347042511229,0.8855347042511229
363,0.8765329524347759,0.9802481958862305,0.9802481958862305
364,0.8765329524347759,0.966753830234314,0.9667538302343142
365,0.8765329524347759,0.8855347042511229,0.8855347042511229
366,0.8765329524347759,0.9802481958862305,0.9802481958862305
367,0.8765329524347759,0.6341345871131295,0.6341345871131295
368,0.8765329524347759,0.8855347042511229,0.8855347042511229
369,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
370,0.8765329524347759,0.31559530512585554,0.31559530512585554
371,0.8765329524347759,0.01043505552465862,0.010435055524658586
372,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
373,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
374,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
375,0.8765329524347759,0.966753830234314,0.9667538302343142
376,0.8765329524347759,0.9999995933132851,0.999999593313285
377,0.8765329524347759,0.966753830234314,0.9667538302343142
378,0.8765329524347759,0.013430300019327213,0.013430300019327225
379,0.8765329524347759,0.15032096711617216,0.1503209671161722
380,0.8765329524347759,0.6341345871131295,0.6341345871131295
381,0.8765329524347759,0.013430300019327213,0.013430300019327225
382,0.8765329524347759,0.31559530512585554,0.31559530512585554
383,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
384,0.8765329524347759,0.9996209872357191,0.9996209872357191
385,0.8765329524347759,0.013430300019327213,0.013430300019327225
386,0.8765329524347759,0.9999995933132851,0.999999593313285
387,0.8765329524347759,0.9996209872357191,0.9996209872357191
388,0.8765329524347759,0.966753830234314,0.9667538302343142
389,0.8765329524347759,0.31559530512585554,0.31559530512585554
390,0.8765329524347759,0.6341345871131295,0.6341345871131295
391,0.8765329524347759,0.15032096711617216,0.1503209671161722
392,0.8765329524347759,0.15032096711617216,0.1503209671161722
393,0.8765329524347759,0.31559530512585554,0.31559530512585554
394,0.8765329524347759,0.966753830234314,0.9667538302343142
395,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
396,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
397,0.8765329524347759,0.6341345871131295,0.6341345871131295
398,0.8765329524347759,0.6341345871131295,0.6341345871131295
399,0.8765329524347759,0.6341345871131295,0.6341345871131295
400,0.8765329524347759,0.6341345871131295,0.6341345871131295
401,0.8765329524347759,0.013430300019327213,0.013430300019327225
402,0.8765329524347759,0.8327929306425134,0.8327929306425135
403,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
404,0.8765329524347759,0.966753830234314,0.9667538302343142
405,0.8765329524347759,0.6341345871131295,0.6341345871131295
406,0.8765329524347759,0.6341345871131295,0.6341345871131295
407,0.8765329524347759,0.01043505552465862,0.010435055524658586
408,0.8765329524347759,0.9881740280910841,0.9881740280910841
409,0.8765329524347759,0.9999999992283459,0.9999999992283459
410,0.8765329524347759,0.8855347042511229,0.8855347042511229
411,0.8765329524347759,0.013430300019327213,0.013430300019327225
412,0.8765329524347759,0.15032096711617216,0.1503209671161722
413,0.8765329524347759,0.6341345871131295,0.6341345871131295
414,0.8765329524347759,0.8855347042511229,0.8855347042511229
415,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
416,0.8765329524347759,0.01043505552465862,0.010435055524658586
417,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
418,0.8765329524347759,0.9996209872357191,0.9996209872357191
419,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
420,0.8765329524347759,0.15032096711617216,0.1503209671161722
421,0.8765329524347759,0.9996209872357191,0.9996209872357191
422,0.8765329524347759,0.966753830234314,0.9667538302343142
423,0.8765329524347759,0.8855347042511229,0.8855347042511229
424,0.8765329524347759,0.15032096711617216,0.1503209671161722
425,0.8765329524347759,0.15032096711617216,0.1503209671161722
426,0.8765329524347759,0.9802481958862305,0.9802481958862305
427,0.8765329524347759,0.9996209872357191,0.9996209872357191
428,0.8765329524347759,0.7438816196571468,0.7438816196571468
429,0.8765329524347759,0.966753830234314,0.9667538302343142
430,0.8765329524347759,0.8855347042511229,0.8855347042511229
431,0.8765329524347759,0.9798905455482159,0.9798905455482159
432,0.8765329524347759,0.6341345871131295,0.6341345871131295
433,0.8765329524347759,0.9999995933132851,0.999999593313285
434,0.8765329524347759,0.6341345871131295,0.6341345871131295
435,0.8765329524347759,0.9999999870539626,0.9999999870539626
436,0.8765329524347759,0.9936791013916819,0.993679101391682
437,0.8765329524347759,0.8855347042511229,0.8855347042511229
438,0.8765329524347759,0.15032096711617216,0.1503209671161722
439,0.8765329524347759,0.9999999870539626,0.9999999870539626
440,0.8765329524347759,0.31559530512585554,0.31559530512585554
441,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
442,0.8765329524347759,0.9999996146786319,0.9999996146786317
443,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
444,0.8765329524347759,0.013430300019327213,0.013430300019327225
445,0.8765329524347759,0.966753830234314,0.9667538302343142
446,0.8765329524347759,0.01043505552465862,0.010435055524658586
447,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
448,0.8765329524347759,0.9798905455482159,0.9798905455482159
449,0.8765329524347759,0.15032096711617216,0.1503209671161722
450,0.8765329524347759,0.15032096711617216,0.1503209671161722
451,0.8765329524347759,0.9999999992283459,0.9999999992283459
452,0.8765329524347759,0.013430300019327213,0.013430300019327225
453,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
454,0.8765329524347759,0.013430300019327213,0.013430300019327225
455,0.8765329524347759,0.6341345871131295,0.6341345871131295
456,0.8765329524347759,0.31559530512585554,0.31559530512585554
457,0.8765329524347759,0.013430300019327213,0.013430300019327225
458,0.8765329524347759,0.9936791013916819,0.993679101391682
459,0.8765329524347759,0.966753830234314,0.9667538302343142
460,0.8765329524347759,0.8855347042511229,0.8855347042511229
461,0.8765329524347759,0.6341345871131295,0.6341345871131295
462,0.8765329524347759,0.15032096711617216,0.1503209671161722
463,0.8765329524347759,0.01043505552465862,0.010435055524658586
464,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
465,0.8765329524347759,0.15032096711617216,0.1503209671161722
466,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
467,0.8765329524347759,0.9999999757592554,0.9999999757592554
468,0.8765329524347759,0.31559530512585554,0.31559530512585554
469,0.8765329524347759,0.15032096711617216,0.1503209671161722
470,0.8765329524347759,0.15032096711617216,0.1503209671161722
471,0.8765329524347759,0.31559530512585554,0.31559530512585554
472,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
473,0.8765329524347759,0.9936791013916819,0.993679101391682
474,0.8765329524347759,0.9996209872357191,0.9996209872357191
475,0.8765329524347759,0.013430300019327213,0.013430300019327225
476,0.8765329524347759,0.6341345871131295,0.6341345871131295
477,0.8765329524347759,0.31559530512585554,0.31559530512585554
478,0.8765329524347759,0.9999999992283459,0.9999999992283459
