ccg_id,contrib_intercept,contrib_sum,calculated_prediction
37,7.099327065156633,1.7332455180976902,1.7332455180976913
38,7.099327065156633,29.07865288085383,29.078652880853834
39,7.099327065156633,1.7332455180976902,1.7332455180976913
40,7.099327065156633,29.07865288085383,29.078652880853834
41,7.099327065156633,0.013613128418185738,0.013613128418185079
42,7.099327065156633,1.7332455180976902,1.7332455180976913
43,7.099327065156633,0.0008114163305563693,0.0008114163305564648
44,7.099327065156633,2637.433568055491,2637.4335680554914
45,7.099327065156633,0.010545094167813573,0.010545094167812463
46,7.099327065156633,0.013613128418185738,0.013613128418185079
47,7.099327065156633,0.0008114163305563693,0.0008114163305564648
48,7.099327065156633,77243712.04859601,77243712.04859601
49,7.099327065156633,0.010545094167813573,0.010545094167812463
50,7.099327065156633,49.628286623340415,49.62828662334042
51,7.099327065156633,77243712.04859601,77243712.04859601
52,7.099327065156633,2637.433568055491,2637.4335680554914
53,7.099327065156633,1.7332455180976902,1.7332455180976913
54,7.099327065156633,0.0008114163305563693,0.0008114163305564648
55,7.099327065156633,29.07865288085383,29.078652880853834
56,7.099327065156633,0.0008114163305563693,0.0008114163305564648
57,7.099327065156633,0.013613128418185738,0.013613128418185079
58,7.099327065156633,1.7332455180976902,1.7332455180976913
59,7.099327065156633,29.07865288085383,29.078652880853834
60,7.099327065156633,0.010545094167813573,0.010545094167812463
61,7.099327065156633,7.736272364978445,7.736272364978444
62,7.099327065156633,29.07865288085383,29.078652880853834
63,7.099327065156633,0.0008114163305563693,0.0008114163305564648
64,7.099327065156633,0.46112381678487857,0.46112381678487824
65,7.099327065156633,0.013613128418185738,0.013613128418185079
66,7.099327065156633,0.0008114163305563693,0.0008114163305564648
67,7.099327065156633,2637.433568055491,2637.4335680554914
68,7.099327065156633,0.013613128418185738,0.013613128418185079
69,7.099327065156633,0.013613128418185738,0.013613128418185079
70,7.099327065156633,1.7332455180976902,1.7332455180976913
71,7.099327065156633,43540251.802532844,43540251.80253284
72,7.099327065156633,0.0008114163305563693,0.0008114163305564648
73,7.099327065156633,2637.433568055491,2637.4335680554914
74,7.099327065156633,29.07865288085383,29.078652880853834
75,7.099327065156633,1.7332455180976902,1.7332455180976913
76,7.099327065156633,0.0008114163305563693,0.0008114163305564648
77,7.099327065156633,29.07865288085383,29.078652880853834
78,7.099327065156633,43540251.802532844,43540251.80253284
79,7.099327065156633,0.013613128418185738,0.013613128418185079
80,7.099327065156633,0.17691500119284065,0.17691500119283846
81,7.099327065156633,29.07865288085383,29.078652880853834
82,7.099327065156633,1.7332455180976902,1.7332455180976913
83,7.099327065156633,29.07865288085383,29.078652880853834
84,7.099327065156633,29.07865288085383,29.078652880853834
85,7.099327065156633,0.46112381678487857,0.46112381678487824
86,7.099327065156633,0.17691500119284065,0.17691500119283846
87,7.099327065156633,0.013613128418185738,0.013613128418185079
88,7.099327065156633,0.17691500119284065,0.17691500119283846
89,7.099327065156633,0.0008114163305563693,0.0008114163305564648
90,7.099327065156633,7.736272364978445,7.736272364978444
91,7.099327065156633,0.0008114163305563693,0.0008114163305564648
92,7.099327065156633,0.0008114163305563693,0.0008114163305564648
93,7.099327065156633,0.013613128418185738,0.013613128418185079
94,7.099327065156633,29.07865288085383,29.078652880853834
95,7.099327065156633,0.010545094167813573,0.010545094167812463
96,7.099327065156633,0.010545094167813573,0.010545094167812463
97,7.099327065156633,7.736272364978445,7.736272364978444
98,7.099327065156633,7.736272364978445,7.736272364978444
99,7.099327065156633,157.20535369513144,157.20535369513146
100,7.099327065156633,1.7332455180976902,1.7332455180976913
101,7.099327065156633,0.17691500119284065,0.17691500119283846
102,7.099327065156633,157.20535369513144,157.20535369513146
103,7.099327065156633,157.20535369513144,157.20535369513146
104,7.099327065156633,1.7332455180976902,1.7332455180976913
105,7.099327065156633,29.07865288085383,29.078652880853834
106,7.099327065156633,2637.433568055491,2637.4335680554914
107,7.099327065156633,157.20535369513144,157.20535369513146
108,7.099327065156633,0.0008114163305563693,0.0008114163305564648
109,7.099327065156633,0.0008114163305563693,0.0008114163305564648
110,7.099327065156633,1.7332455180976902,1.7332455180976913
111,7.099327065156633,157.20535369513144,157.20535369513146
112,7.099327065156633,0.46112381678487857,0.46112381678487824
113,7.099327065156633,0.010545094167813573,0.010545094167812463
114,7.099327065156633,0.0008114163305563693,0.0008114163305564648
115,7.099327065156633,0.0008114163305563693,0.0008114163305564648
116,7.099327065156633,0.46112381678487857,0.46112381678487824
117,7.099327065156633,7.736272364978445,7.736272364978444
118,7.099327065156633,0.0008114163305563693,0.0008114163305564648
119,7.099327065156633,29.07865288085383,29.078652880853834
120,7.099327065156633,1295917437.2220404,1295917437.2220402
121,7.099327065156633,2.958115209573859,2.9581152095738577
122,7.099327065156633,157.20535369513144,157.20535369513146
123,7.099327065156633,0.013613128418185738,0.013613128418185079
124,7.099327065156633,157.20535369513144,157.20535369513146
125,7.099327065156633,1.7332455180976902,1.7332455180976913
126,7.099327065156633,2.9044444942270395,2.904444494227039
127,7.099327065156633,2637.433568055491,2637.4335680554914
128,7.099327065156633,29.07865288085383,29.078652880853834
129,7.099327065156633,0.0008114163305563693,0.0008114163305564648
130,7.099327065156633,0.0008114163305563693,0.0008114163305564648
131,7.099327065156633,0.013613128418185738,0.013613128418185079
132,7.099327065156633,0.46112381678487857,0.46112381678487824
133,7.099327065156633,0.010545094167813573,0.010545094167812463
134,7.099327065156633,48.72785325418327,48.72785325418328
135,7.099327065156633,7.736272364978445,7.736272364978444
136,7.099327065156633,0.17691500119284065,0.17691500119283846
137,7.099327065156633,7.736272364978445,7.736272364978444
138,7.099327065156633,0.17691500119284065,0.17691500119283846
139,7.099327065156633,1.7332455180976902,1.7332455180976913
140,7.099327065156633,1.7332455180976902,1.7332455180976913
141,7.099327065156633,48.72785325418327,48.72785325418328
142,7.099327065156633,29.07865288085383,29.078652880853834
143,7.099327065156633,77243712.04859601,77243712.04859601
144,7.099327065156633,1.7332455180976902,1.7332455180976913
145,7.099327065156633,0.010545094167813573,0.010545094167812463
146,7.099327065156633,0.013613128418185738,0.013613128418185079
147,7.099327065156633,29.07865288085383,29.078652880853834
148,7.099327065156633,1.7332455180976902,1.7332455180976913
149,7.099327065156633,0.17691500119284065,0.17691500119283846
150,7.099327065156633,2458894.171347659,2458894.171347659
151,7.099327065156633,0.013613128418185738,0.013613128418185079
152,7.099327065156633,0.010545094167813573,0.010545094167812463
153,7.099327065156633,1.7332455180976902,1.7332455180976913
154,7.099327065156633,7.736272364978445,7.736272364978444
155,7.099327065156633,1.7332455180976902,1.7332455180976913
156,7.099327065156633,0.17691500119284065,0.17691500119283846
157,7.099327065156633,0.0008114163305563693,0.0008114163305564648
158,7.099327065156633,1.7332455180976902,1.7332455180976913
159,7.099327065156633,0.46112381678487857,0.46112381678487824
160,7.099327065156633,1.7332455180976902,1.7332455180976913
161,7.099327065156633,0.013613128418185738,0.013613128418185079
162,7.099327065156633,1.7332455180976902,1.7332455180976913
163,7.099327065156633,1.7332455180976902,1.7332455180976913
164,7.099327065156633,0.0008114163305563693,0.0008114163305564648
165,7.099327065156633,2637.433568055491,2637.4335680554914
166,7.099327065156633,41252857.331977345,41252857.331977345
167,7.099327065156633,77243712.04859601,77243712.04859601
168,7.099327065156633,1.7332455180976902,1.7332455180976913
169,7.099327065156633,0.013613128418185738,0.013613128418185079
170,7.099327065156633,29.07865288085383,29.078652880853834
171,7.099327065156633,29.07865288085383,29.078652880853834
172,7.099327065156633,157.20535369513144,157.20535369513146
173,7.099327065156633,0.17691500119284065,0.17691500119283846
174,7.099327065156633,29.07865288085383,29.078652880853834
175,7.099327065156633,29.07865288085383,29.078652880853834
176,7.099327065156633,0.010545094167813573,0.010545094167812463
177,7.099327065156633,7.736272364978445,7.736272364978444
178,7.099327065156633,1.7332455180976902,1.7332455180976913
179,7.099327065156633,1.7332455180976902,1.7332455180976913
180,7.099327065156633,157.20535369513144,157.20535369513146
181,7.099327065156633,0.013613128418185738,0.013613128418185079
182,7.099327065156633,29.07865288085383,29.078652880853834
183,7.099327065156633,29.07865288085383,29.078652880853834
184,7.099327065156633,0.0008114163305563693,0.0008114163305564648
185,7.099327065156633,0.0008114163305563693,0.0008114163305564648
186,7.099327065156633,4.980608378836024,4.980608378836023
187,7.099327065156633,48.72785325418327,48.72785325418328
188,7.099327065156633,0.0008114163305563693,0.0008114163305564648
189,7.099327065156633,2.9044444942270395,2.904444494227039
190,7.099327065156633,0.17691500119284065,0.17691500119283846
191,7.099327065156633,2637.433568055491,2637.4335680554914
192,7.099327065156633,29.07865288085383,29.078652880853834
193,7.099327065156633,0.013613128418185738,0.013613128418185079
194,7.099327065156633,0.010545094167813573,0.010545094167812463
195,7.099327065156633,0.17691500119284065,0.17691500119283846
196,7.099327065156633,0.0008114163305563693,0.0008114163305564648
197,7.099327065156633,2.958115209573859,2.9581152095738577
198,7.099327065156633,0.013613128418185738,0.013613128418185079
199,7.099327065156633,0.013613128418185738,0.013613128418185079
200,7.099327065156633,7.736272364978445,7.736272364978444
201,7.099327065156633,1.7332455180976902,1.7332455180976913
202,7.099327065156633,29.07865288085383,29.078652880853834
203,7.099327065156633,0.17691500119284065,0.17691500119283846
204,7.099327065156633,29.07865288085383,29.078652880853834
205,7.099327065156633,1.7332455180976902,1.7332455180976913
206,7.099327065156633,157.20535369513144,157.20535369513146
207,7.099327065156633,29.07865288085383,29.078652880853834
208,7.099327065156633,41252857.331977345,41252857.331977345
209,7.099327065156633,1.7332455180976902,1.7332455180976913
210,7.099327065156633,0.0008114163305563693,0.0008114163305564648
211,7.099327065156633,29.07865288085383,29.078652880853834
212,7.099327065156633,0.0008114163305563693,0.0008114163305564648
213,7.099327065156633,0.010545094167813573,0.010545094167812463
214,7.099327065156633,0.46112381678487857,0.46112381678487824
215,7.099327065156633,0.17691500119284065,0.17691500119283846
216,7.099327065156633,2458894.171347659,2458894.171347659
217,7.099327065156633,0.0008114163305563693,0.0008114163305564648
218,7.099327065156633,157.20535369513144,157.20535369513146
219,7.099327065156633,29.07865288085383,29.078652880853834
220,7.099327065156633,1.7332455180976902,1.7332455180976913
221,7.099327065156633,29.07865288085383,29.078652880853834
222,7.099327065156633,0.013613128418185738,0.013613128418185079
223,7.099327065156633,0.46112381678487857,0.46112381678487824
224,7.099327065156633,157.20535369513144,157.20535369513146
225,7.099327065156633,1.7332455180976902,1.7332455180976913
226,7.099327065156633,0.013613128418185738,0.013613128418185079
227,7.099327065156633,0.46112381678487857,0.46112381678487824
228,7.099327065156633,157.20535369513144,157.20535369513146
229,7.099327065156633,0.46112381678487857,0.46112381678487824
230,7.099327065156633,0.010545094167813573,0.010545094167812463
231,7.099327065156633,0.46112381678487857,0.46112381678487824
232,7.099327065156633,0.0008114163305563693,0.0008114163305564648
233,7.099327065156633,29.07865288085383,29.078652880853834
234,7.099327065156633,157.20535369513144,157.20535369513146
235,7.099327065156633,7.736272364978445,7.736272364978444
236,7.099327065156633,29.07865288085383,29.078652880853834
237,7.099327065156633,0.010545094167813573,0.010545094167812463
238,7.099327065156633,0.46112381678487857,0.46112381678487824
239,7.099327065156633,0.010545094167813573,0.010545094167812463
240,7.099327065156633,29.07865288085383,29.078652880853834
241,7.099327065156633,2637.433568055491,2637.4335680554914
242,7.099327065156633,0.013613128418185738,0.013613128418185079
243,7.099327065156633,0.46112381678487857,0.46112381678487824
244,7.099327065156633,29.07865288085383,29.078652880853834
245,7.099327065156633,0.013613128418185738,0.013613128418185079
246,7.099327065156633,0.0008114163305563693,0.0008114163305564648
247,7.099327065156633,0.010545094167813573,0.010545094167812463
248,7.099327065156633,1.7332455180976902,1.7332455180976913
249,7.099327065156633,0.0008114163305563693,0.0008114163305564648
250,7.099327065156633,0.46112381678487857,0.46112381678487824
251,7.099327065156633,29.07865288085383,29.078652880853834
252,7.099327065156633,1.7332455180976902,1.7332455180976913
253,7.099327065156633,2637.433568055491,2637.4335680554914
254,7.099327065156633,0.46112381678487857,0.46112381678487824
255,7.099327065156633,29.07865288085383,29.078652880853834
256,7.099327065156633,0.0008114163305563693,0.0008114163305564648
257,7.099327065156633,77243712.04859601,77243712.04859601
258,7.099327065156633,0.0008114163305563693,0.0008114163305564648
259,7.099327065156633,1295917437.2220404,1295917437.2220402
260,7.099327065156633,2637.433568055491,2637.4335680554914
261,7.099327065156633,41252857.331977345,41252857.331977345
262,7.099327065156633,2458894.171347659,2458894.171347659
263,7.099327065156633,0.010545094167813573,0.010545094167812463
264,7.099327065156633,0.010545094167813573,0.010545094167812463
265,7.099327065156633,157.20535369513144,157.20535369513146
266,7.099327065156633,2595235.2952111433,2595235.2952111433
267,7.099327065156633,2595235.2952111433,2595235.2952111433
268,7.099327065156633,1.7332455180976902,1.7332455180976913
269,7.099327065156633,0.46112381678487857,0.46112381678487824
270,7.099327065156633,77243712.04859601,77243712.04859601
271,7.099327065156633,0.013613128418185738,0.013613128418185079
272,7.099327065156633,1295917437.2220404,1295917437.2220402
273,7.099327065156633,0.013613128418185738,0.013613128418185079
274,7.099327065156633,157.20535369513144,157.20535369513146
275,7.099327065156633,48.72785325418327,48.72785325418328
276,7.099327065156633,29.07865288085383,29.078652880853834
277,7.099327065156633,49.628286623340415,49.62828662334042
278,7.099327065156633,0.0008114163305563693,0.0008114163305564648
279,7.099327065156633,0.0008114163305563693,0.0008114163305564648
280,7.099327065156633,1.7332455180976902,1.7332455180976913
281,7.099327065156633,1.7332455180976902,1.7332455180976913
282,7.099327065156633,0.46112381678487857,0.46112381678487824
283,7.099327065156633,0.013613128418185738,0.013613128418185079
284,7.099327065156633,77243712.04859601,77243712.04859601
285,7.099327065156633,1.7332455180976902,1.7332455180976913
286,7.099327065156633,0.010545094167813573,0.010545094167812463
287,7.099327065156633,0.0008114163305563693,0.0008114163305564648
288,7.099327065156633,0.0008114163305563693,0.0008114163305564648
289,7.099327065156633,2458894.171347659,2458894.171347659
290,7.099327065156633,0.010545094167813573,0.010545094167812463
291,7.099327065156633,0.17691500119284065,0.17691500119283846
292,7.099327065156633,1.7332455180976902,1.7332455180976913
293,7.099327065156633,157.20535369513144,157.20535369513146
294,7.099327065156633,1.7332455180976902,1.7332455180976913
295,7.099327065156633,0.010545094167813573,0.010545094167812463
296,7.099327065156633,4.980608378836024,4.980608378836023
297,7.099327065156633,0.0008114163305563693,0.0008114163305564648
298,7.099327065156633,0.17691500119284065,0.17691500119283846
299,7.099327065156633,0.17691500119284065,0.17691500119283846
300,7.099327065156633,1.7332455180976902,1.7332455180976913
301,7.099327065156633,1.7332455180976902,1.7332455180976913
302,7.099327065156633,2637.433568055491,2637.4335680554914
303,7.099327065156633,0.013613128418185738,0.013613128418185079
304,7.099327065156633,29.07865288085383,29.078652880853834
305,7.099327065156633,0.010545094167813573,0.010545094167812463
306,7.099327065156633,0.013613128418185738,0.013613128418185079
307,7.099327065156633,1.7332455180976902,1.7332455180976913
308,7.099327065156633,1.7332455180976902,1.7332455180976913
309,7.099327065156633,0.0008114163305563693,0.0008114163305564648
310,7.099327065156633,41252857.331977345,41252857.331977345
311,7.099327065156633,29.07865288085383,29.078652880853834
312,7.099327065156633,0.0008114163305563693,0.0008114163305564648
313,7.099327065156633,0.0008114163305563693,0.0008114163305564648
314,7.099327065156633,0.46112381678487857,0.46112381678487824
315,7.099327065156633,29.07865288085383,29.078652880853834
316,7.099327065156633,1.7332455180976902,1.7332455180976913
317,7.099327065156633,0.17691500119284065,0.17691500119283846
318,7.099327065156633,0.013613128418185738,0.013613128418185079
319,7.099327065156633,2.9044444942270395,2.904444494227039
320,7.099327065156633,0.013613128418185738,0.013613128418185079
321,7.099327065156633,2637.433568055491,2637.4335680554914
322,7.099327065156633,2458894.171347659,2458894.171347659
323,7.099327065156633,0.013613128418185738,0.013613128418185079
324,7.099327065156633,29.07865288085383,29.078652880853834
325,7.099327065156633,0.46112381678487857,0.46112381678487824
326,7.099327065156633,1.7332455180976902,1.7332455180976913
327,7.099327065156633,1.7332455180976902,1.7332455180976913
328,7.099327065156633,2637.433568055491,2637.4335680554914
329,7.099327065156633,29.07865288085383,29.078652880853834
330,7.099327065156633,2458894.171347659,2458894.171347659
331,7.099327065156633,0.0008114163305563693,0.0008114163305564648
332,7.099327065156633,1.7332455180976902,1.7332455180976913
333,7.099327065156633,0.013613128418185738,0.013613128418185079
334,7.099327065156633,157.20535369513144,157.20535369513146
335,7.099327065156633,1295917437.2220404,1295917437.2220402
336,7.099327065156633,0.17691500119284065,0.17691500119283846
337,7.099327065156633,0.010545094167813573,0.010545094167812463
338,7.099327065156633,2637.433568055491,2637.4335680554914
339,7.099327065156633,0.010545094167813573,0.010545094167812463
340,7.099327065156633,0.17691500119284065,0.17691500119283846
341,7.099327065156633,0.0008114163305563693,0.0008114163305564648
342,7.099327065156633,0.010545094167813573,0.010545094167812463
343,7.099327065156633,157.20535369513144,157.20535369513146
344,7.099327065156633,0.46112381678487857,0.46112381678487824
345,7.099327065156633,41252857.331977345,41252857.331977345
346,7.099327065156633,0.46112381678487857,0.46112381678487824
347,7.099327065156633,0.010545094167813573,0.010545094167812463
348,7.099327065156633,29.07865288085383,29.078652880853834
349,7.099327065156633,0.013613128418185738,0.013613128418185079
350,7.099327065156633,0.013613128418185738,0.013613128418185079
351,7.099327065156633,0.013613128418185738,0.013613128418185079
352,7.099327065156633,29.07865288085383,29.078652880853834
353,7.099327065156633,1.7332455180976902,1.7332455180976913
354,7.099327065156633,0.0008114163305563693,0.0008114163305564648
355,7.099327065156633,0.0008114163305563693,0.0008114163305564648
356,7.099327065156633,0.013613128418185738,0.013613128418185079
357,7.099327065156633,0.013613128418185738,0.013613128418185079
358,7.099327065156633,1.7332455180976902,1.7332455180976913
359,7.099327065156633,7.736272364978445,7.736272364978444
360,7.099327065156633,0.010545094167813573,0.010545094167812463
361,7.099327065156633,1.7332455180976902,1.7332455180976913
362,7.099327065156633,7.736272364978445,7.736272364978444
363,7.099327065156633,49.628286623340415,49.62828662334042
364,7.099327065156633,29.07865288085383,29.078652880853834
365,7.099327065156633,7.736272364978445,7.736272364978444
366,7.099327065156633,49.628286623340415,49.62828662334042
367,7.099327065156633,1.7332455180976902,1.7332455180976913
368,7.099327065156633,7.736272364978445,7.736272364978444
369,7.099327065156633,0.0008114163305563693,0.0008114163305564648
370,7.099327065156633,0.46112381678487857,0.46112381678487824
371,7.099327065156633,0.010545094167813573,0.010545094167812463
372,7.099327065156633,0.0008114163305563693,0.0008114163305564648
373,7.099327065156633,0.0008114163305563693,0.0008114163305564648
374,7.099327065156633,0.0008114163305563693,0.0008114163305564648
375,7.099327065156633,29.07865288085383,29.078652880853834
376,7.099327065156633,2458894.171347659,2458894.171347659
377,7.099327065156633,29.07865288085383,29.078652880853834
378,7.099327065156633,0.013613128418185738,0.013613128418185079
379,7.099327065156633,0.17691500119284065,0.17691500119283846
380,7.099327065156633,1.7332455180976902,1.7332455180976913
381,7.099327065156633,0.013613128418185738,0.013613128418185079
382,7.099327065156633,0.46112381678487857,0.46112381678487824
383,7.099327065156633,0.0008114163305563693,0.0008114163305564648
384,7.099327065156633,2637.433568055491,2637.4335680554914
385,7.099327065156633,0.013613128418185738,0.013613128418185079
386,7.099327065156633,2458894.171347659,2458894.171347659
387,7.099327065156633,2637.433568055491,2637.4335680554914
388,7.099327065156633,29.07865288085383,29.078652880853834
389,7.099327065156633,0.46112381678487857,0.46112381678487824
390,7.099327065156633,1.7332455180976902,1.7332455180976913
391,7.099327065156633,0.17691500119284065,0.17691500119283846
392,7.099327065156633,0.17691500119284065,0.17691500119283846
393,7.099327065156633,0.46112381678487857,0.46112381678487824
394,7.099327065156633,29.07865288085383,29.078652880853834
395,7.099327065156633,0.0008114163305563693,0.0008114163305564648
396,7.099327065156633,0.0008114163305563693,0.0008114163305564648
397,7.099327065156633,1.7332455180976902,1.7332455180976913
398,7.099327065156633,1.7332455180976902,1.7332455180976913
399,7.099327065156633,1.7332455180976902,1.7332455180976913
400,7.099327065156633,1.7332455180976902,1.7332455180976913
401,7.099327065156633,0.013613128418185738,0.013613128418185079
402,7.099327065156633,4.980608378836024,4.980608378836023
403,7.099327065156633,0.0008114163305563693,0.0008114163305564648
404,7.099327065156633,29.07865288085383,29.078652880853834
405,7.099327065156633,1.7332455180976902,1.7332455180976913
406,7.099327065156633,1.7332455180976902,1.7332455180976913
407,7.099327065156633,0.010545094167813573,0.010545094167812463
408,7.099327065156633,83.55964615018947,83.55964615018947
409,7.099327065156633,1295917437.2220404,1295917437.2220402
410,7.099327065156633,7.736272364978445,7.736272364978444
411,7.099327065156633,0.013613128418185738,0.013613128418185079
412,7.099327065156633,0.17691500119284065,0.17691500119283846
413,7.099327065156633,1.7332455180976902,1.7332455180976913
414,7.099327065156633,7.736272364978445,7.736272364978444
415,7.099327065156633,0.0008114163305563693,0.0008114163305564648
416,7.099327065156633,0.010545094167813573,0.010545094167812463
417,7.099327065156633,0.0008114163305563693,0.0008114163305564648
418,7.099327065156633,2637.433568055491,2637.4335680554914
419,7.099327065156633,0.0008114163305563693,0.0008114163305564648
420,7.099327065156633,0.17691500119284065,0.17691500119283846
421,7.099327065156633,2637.433568055491,2637.4335680554914
422,7.099327065156633,29.07865288085383,29.078652880853834
423,7.099327065156633,7.736272364978445,7.736272364978444
424,7.099327065156633,0.17691500119284065,0.17691500119283846
425,7.099327065156633,0.17691500119284065,0.17691500119283846
426,7.099327065156633,49.628286623340415,49.62828662334042
427,7.099327065156633,2637.433568055491,2637.4335680554914
428,7.099327065156633,2.9044444942270395,2.904444494227039
429,7.099327065156633,29.07865288085383,29.078652880853834
430,7.099327065156633,7.736272364978445,7.736272364978444
431,7.099327065156633,48.72785325418327,48.72785325418328
432,7.099327065156633,1.7332455180976902,1.7332455180976913
433,7.099327065156633,2458894.171347659,2458894.171347659
434,7.099327065156633,1.7332455180976902,1.7332455180976913
435,7.099327065156633,77243712.04859601,77243712.04859601
436,7.099327065156633,157.20535369513144,157.20535369513146
437,7.099327065156633,7.736272364978445,7.736272364978444
438,7.099327065156633,0.17691500119284065,0.17691500119283846
439,7.099327065156633,77243712.04859601,77243712.04859601
440,7.099327065156633,0.46112381678487857,0.46112381678487824
441,7.099327065156633,0.0008114163305563693,0.0008114163305564648
442,7.099327065156633,2595235.2952111433,2595235.2952111433
443,7.099327065156633,0.0008114163305563693,0.0008114163305564648
444,7.099327065156633,0.013613128418185738,0.013613128418185079
445,7.099327065156633,29.07865288085383,29.078652880853834
446,7.099327065156633,0.010545094167813573,0.010545094167812463
447,7.099327065156633,0.0008114163305563693,0.0008114163305564648
448,7.099327065156633,48.72785325418327,48.72785325418328
449,7.099327065156633,0.17691500119284065,0.17691500119283846
450,7.099327065156633,0.17691500119284065,0.17691500119283846
451,7.099327065156633,1295917437.2220404,1295917437.2220402
452,7.099327065156633,0.013613128418185738,0.013613128418185079
453,7.099327065156633,0.0008114163305563693,0.0008114163305564648
454,7.099327065156633,0.013613128418185738,0.013613128418185079
455,7.099327065156633,1.7332455180976902,1.7332455180976913
456,7.099327065156633,0.46112381678487857,0.46112381678487824
457,7.099327065156633,0.013613128418185738,0.013613128418185079
458,7.099327065156633,157.20535369513144,157.20535369513146
459,7.099327065156633,29.07865288085383,29.078652880853834
460,7.099327065156633,7.736272364978445,7.736272364978444
461,7.099327065156633,1.7332455180976902,1.7332455180976913
462,7.099327065156633,0.17691500119284065,0.17691500119283846
463,7.099327065156633,0.010545094167813573,0.010545094167812463
464,7.099327065156633,0.0008114163305563693,0.0008114163305564648
465,7.099327065156633,0.17691500119284065,0.17691500119283846
466,7.099327065156633,0.0008114163305563693,0.0008114163305564648
467,7.099327065156633,41252857.331977345,41252857.331977345
468,7.099327065156633,0.46112381678487857,0.46112381678487824
469,7.099327065156633,0.17691500119284065,0.17691500119283846
470,7.099327065156633,0.17691500119284065,0.17691500119283846
471,7.099327065156633,0.46112381678487857,0.46112381678487824
472,7.099327065156633,0.0008114163305563693,0.0008114163305564648
473,7.099327065156633,157.20535369513144,157.20535369513146
474,7.099327065156633,2637.433568055491,2637.4335680554914
475,7.099327065156633,0.013613128418185738,0.013613128418185079
476,7.099327065156633,1.7332455180976902,1.7332455180976913
477,7.099327065156633,0.46112381678487857,0.46112381678487824
478,7.099327065156633,1295917437.2220404,1295917437.2220402
479,7.099327065156633,0.46112381678487857,0.46112381678487824
480,7.099327065156633,0.013613128418185738,0.013613128418185079
481,7.099327065156633,0.013613128418185738,0.013613128418185079
482,7.099327065156633,0.010545094167813573,0.010545094167812463
483,7.099327065156633,0.46112381678487857,0.46112381678487824
484,7.099327065156633,0.17691500119284065,0.17691500119283846
485,7.099327065156633,1.7332455180976902,1.7332455180976913
486,7.099327065156633,0.0008114163305563693,0.0008114163305564648
487,7.099327065156633,0.0008114163305563693,0.0008114163305564648
488,7.099327065156633,7.736272364978445,7.736272364978444
489,7.099327065156633,29.07865288085383,29.078652880853834
490,7.099327065156633,2595235.2952111433,2595235.2952111433
491,7.099327065156633,1.7332455180976902,1.7332455180976913
492,7.099327065156633,0.46112381678487857,0.46112381678487824
493,7.099327065156633,0.013613128418185738,0.013613128418185079
494,7.099327065156633,0.0008114163305563693,0.0008114163305564648
495,7.099327065156633,0.010545094167813573,0.010545094167812463
496,7.099327065156633,41252857.331977345,41252857.331977345
497,7.099327065156633,0.010545094167813573,0.010545094167812463
498,7.099327065156633,0.17691500119284065,0.17691500119283846
499,7.099327065156633,0.0008114163305563693,0.0008114163305564648
500,7.099327065156633,29.07865288085383,29.078652880853834
501,7.099327065156633,29.07865288085383,29.078652880853834
502,7.099327065156633,0.46112381678487857,0.46112381678487824
503,7.099327065156633,0.013613128418185738,0.013613128418185079
504,7.099327065156633,157.20535369513144,157.20535369513146
