452563162,2,1.6799999999999997,-73.948725,40.773547,-677418915,-1,-73.952805,40.789207000000005,7.5,9,2012,11,13,6.0,1.0,1.7737602171352445
452563162,2,2.4299999999999997,-73.96106200000001,40.813552,-677418915,-1,-73.97984799999999,40.784142,10.0,9,2012,11,13,6.0,1.0,3.6302201428559346
452563162,1,2.15,-73.97893699999999,40.762467,-677418915,-1,-74.001247,40.756385,8.5,9,2012,11,13,6.0,1.0,1.9958108256313374
452563162,1,9.0,-73.97749799999998,40.746672000000004,-677418915,-1,-73.861195,40.76773700000001,25.0,9,2012,11,13,6.0,1.0,10.065818181177946
452563162,1,2.14,-73.98247799999999,40.77235200000001,-677418915,-1,-73.994485,40.75275200000001,8.5,9,2012,11,13,6.0,1.0,2.4010932683886073
452563162,5,3.3899999999999997,-73.965422,40.79562200000001,-677418915,-1,-73.9626,40.79950000000001,13.0,9,2012,11,13,6.0,1.0,0.49200624220359934
452563162,2,1.34,-73.971857,40.76041200000001,-677418915,-1,-73.97835199999999,40.77295500000001,6.5,9,2012,11,13,6.0,1.0,1.4972016646010222
452563162,2,3.65,-74.010475,40.714132000000006,-677418915,-1,-74.042715,40.721167,12.5,9,2012,11,13,6.0,1.0,2.825722307944086
452563162,1,0.8600000000000001,-73.959697,40.77377200000001,-677418915,-1,-73.966375,40.764635000000006,4.5,9,2012,11,13,6.0,1.0,1.1605189809378356
452563162,1,0.7200000000000001,-73.99472500000002,40.72801500000001,-677418915,-1,-73.99960500000002,40.719382,5.0,2,2012,11,13,6.0,1.0,1.0436695077937514
452563162,5,5.24,-73.991732,40.753975000000004,-677418915,-1,-73.92786,40.76977200000001,18.0,1,2012,11,13,6.0,1.0,5.6554157917197
452563162,4,4.74,-74.009175,40.738187,-677418915,-1,-73.97847699999998,40.785747,16.5,2,2012,11,13,6.0,1.0,5.882904939564642
452563162,1,2.8599999999999994,-73.956545,40.771345000000004,-677418915,-1,-73.99062700000002,40.75833700000001,11.0,2,2012,11,13,6.0,1.0,3.2121660319264675
452563162,2,5.39,-73.976093,40.786235000000005,-677418915,-1,-73.97527699999999,40.733062000000004,19.0,2,2012,11,13,6.0,1.0,5.909254840537658
452563162,1,7.49,-73.915192,40.76376200000001,-677418915,-1,-73.83609799999999,40.71631500000001,23.0,1,2012,11,13,6.0,1.0,8.494030741247864
452563162,5,2.14,-73.984272,40.74030200000001,-677418915,-1,-73.98987699999999,40.75724699999999,11.0,2,2012,11,13,6.0,1.0,1.9412367606333103
452563162,1,7.31,-73.986675,40.756826999999994,-677418915,-1,-73.96244799999998,40.677262,26.5,1,2012,11,13,6.0,1.0,9.074081615603903
452563162,1,1.27,-73.99319000000001,40.741296999999996,-677418915,-1,-73.980557,40.74662,6.5,2,2012,11,13,6.0,1.0,1.2170202397965026
452563162,1,5.819999999999999,-73.98673199999999,40.729947,-677418915,-1,-73.962555,40.65888699999999,22.5,1,2012,11,13,6.0,1.0,8.155059521565244
452563162,3,3.06,-73.98460000000001,40.74531200000001,-677418915,-1,-73.97649,40.77537200000001,11.0,9,2012,11,13,6.0,1.0,3.409456792332583
452563162,3,1.11,-73.98207699999999,40.776888,-677418915,-1,-73.976115,40.76547200000001,6.0,9,2012,11,13,6.0,1.0,1.3642243080771153
452563162,1,1.6299999999999997,-74.001223,40.76270200000001,-677418915,-1,-73.98093699999998,40.76499200000001,8.0,9,2012,11,13,6.0,1.0,1.726270706213385
452563162,1,0.6600000000000001,-73.95248999999998,40.77271200000001,-677418915,-1,-73.949808,40.776077,4.0,9,2012,11,13,6.0,1.0,0.436770658534049
452563162,1,0.67,-73.994032,40.751125,-677418915,-1,-73.98953199999998,40.758617,4.5,9,2012,11,13,6.0,1.0,0.9146746628051267
452563162,1,2.8699999999999997,-73.97678199999999,40.747442,-677418915,-1,-73.961307,40.780397,11.0,9,2012,11,13,6.0,1.0,3.886855071752759
452563162,1,0.77,-73.96956700000001,40.785450000000004,-677418915,-1,-73.97733,40.781042,5.0,9,2012,11,13,6.0,1.0,0.8164616042654613
452563162,2,1.07,-73.99041300000002,40.72892000000001,-677418915,-1,-73.98791000000001,40.740988,5.5,11,2012,11,13,6.0,1.0,1.3575185467285917
452563162,1,2.3,-73.95267699999998,40.783387000000005,-677418915,-1,-73.98126500000001,40.781412,9.0,11,2012,11,13,6.0,1.0,2.415484637300729
452563162,1,1.21,-73.96197000000001,40.795572000000014,-677418915,-1,-73.97532699999998,40.785285,6.5,11,2012,11,13,6.0,1.0,1.6030076768188033
452563162,5,3.23,-73.983242,40.73880000000001,-677418915,-1,-73.95416000000002,40.778807,11.0,11,2012,11,13,6.0,1.0,5.075168803386053
452563162,1,0.79,-73.968687,40.786300000000004,-677418915,-1,-73.959915,40.77959500000001,5.0,11,2012,11,13,6.0,1.0,1.048788371380963
452563162,2,0.8400000000000001,-73.97578199999997,40.789626999999996,-677418915,-1,-73.97530999999998,40.787337,4.5,11,2012,11,13,6.0,1.0,0.25755648489255617
452563162,1,0.6300000000000001,-73.973635,40.747997000000005,-677418915,-1,-73.97886199999999,40.75031500000001,5.0,11,2012,11,13,6.0,1.0,0.5098872172878464
452563162,1,5.4,-73.98389799999998,40.72952300000001,-677418915,-1,-73.97683199999999,40.788498000000004,18.5,11,2012,11,13,6.0,1.0,6.580537016885604
452563162,2,3.3799999999999994,-73.96876799999998,40.80143699999999,-677418915,-1,-73.99797000000001,40.759057000000006,13.5,11,2012,11,13,6.0,1.0,5.311989880562469
452563162,1,3.48,-73.96395500000001,40.776647000000004,-677418915,-1,-73.99973799999998,40.74879500000001,12.5,11,2012,11,13,6.0,1.0,4.318599159890527
452563162,1,7.94,-74.01052500000002,40.704952000000006,-677418915,-1,-73.98002300000002,40.657073000000004,25.0,11,2012,11,13,6.0,1.0,5.908942591719716
452563162,1,0.7100000000000001,-73.969135,40.769892000000006,-677418915,-1,-73.974422,40.76301000000001,4.5,11,2012,11,13,6.0,1.0,0.8847958660745552
452563162,2,2.26,-73.996842,40.737432000000005,-677418915,-1,-73.97563199999999,40.757400000000004,8.5,11,2012,11,13,6.0,1.0,2.8481871775802463
452563162,1,1.36,-73.954785,40.765482000000006,-677418915,-1,-73.972425,40.76522200000001,7.0,11,2012,11,13,6.0,1.0,1.4849526880923192
452563162,4,2.07,-73.975863,40.765647,-677418915,-1,-73.99381300000002,40.749987000000004,9.5,11,2012,11,13,6.0,1.0,2.304622465780871
452563162,1,1.52,-74.00123,40.732685000000004,-677418915,-1,-73.98688199999998,40.721107,8.0,11,2012,11,13,6.0,1.0,1.7650332071369688
452563162,1,1.32,-73.981495,40.749815000000005,-677418915,-1,-73.9989,40.756957,7.5,11,2012,11,13,6.0,1.0,1.6663051231461878
452563162,1,7.26,-73.973315,40.743860000000005,-677418915,-1,-73.95501299999998,40.81988499999999,21.0,4,2012,11,13,6.0,1.0,8.587500567689435
452563162,4,1.4099999999999995,-73.992067,40.757217000000004,-677418915,-1,-73.97488,40.747148,7.0,4,2012,11,13,6.0,1.0,1.8290162233866711
452563162,1,2.3999999999999995,-74.00648799999999,40.72242200000001,-677418915,-1,-73.99537699999999,40.71516200000001,10.0,2,2012,11,13,6.0,1.0,1.2355649251937428
452563162,1,6.56,-73.988765,40.718872000000005,-677418915,-1,-73.94956700000002,40.780846999999994,20.0,2,2012,11,13,6.0,1.0,7.6367284992562
452563162,1,0.6,-73.995637,40.749307,-677418915,-1,-73.98703,40.746237,4.5,9,2012,11,13,6.0,1.0,0.8008942530468774
452563162,4,1.1,-73.99375,40.757982,-677418915,-1,-74.0025,40.744812,5.0,9,2012,11,13,6.0,1.0,1.6384328041786935
452563162,1,1.81,-73.97865199999998,40.77731200000001,-677418915,-1,-73.95836,40.775627,8.0,9,2012,11,13,6.0,1.0,1.717827113542371
452563162,1,17.289999999999996,-73.978,40.72953000000001,-197494169,-1,-73.786505,40.638877,52.0,9,2012,11,13,6.0,1.0,19.023133899406652
452563162,1,0.69,-73.970425,40.750552000000006,-677418915,-1,-73.97527199999999,40.755482,5.0,9,2012,11,13,6.0,1.0,0.6830955206590145
452563162,1,4.74,-73.980692,40.74538000000001,-677418915,-1,-74.01250799999998,40.701492,15.5,9,2012,11,13,6.0,1.0,5.564650522128026
452563162,2,3.66,-73.97470799999999,40.753395000000005,-677418915,-1,-74.008965,40.711037000000005,12.5,9,2012,11,13,6.0,1.0,5.520650003365581
452563162,1,1.61,-73.999797,40.717992,-677418915,-1,-73.98887499999998,40.73665200000001,7.0,9,2012,11,13,6.0,1.0,2.268431954746396
452563162,1,1.56,-73.953135,40.78273500000001,-677418915,-1,-73.97612,40.78831700000001,7.0,9,2012,11,13,6.0,1.0,2.0309902503492903
452563162,1,2.63,-73.96765200000002,40.803017000000004,-677418915,-1,-73.956965,40.777577,11.0,9,2012,11,13,6.0,1.0,2.966563798484366
452563162,2,2.66,-73.98482500000001,40.728133000000014,-677418915,-1,-73.960315,40.761768000000004,9.0,9,2012,11,13,6.0,1.0,4.269479966819199
452563162,2,2.28,-73.98833299999997,40.749232000000006,-677418915,-1,-74.00556299999998,40.72740700000001,10.0,11,2012,11,13,6.0,1.0,2.8260915077508955
452563162,1,7.26,-74.01547999999998,40.709402000000004,-677418915,-1,-73.970585,40.756612000000004,22.5,11,2012,11,13,6.0,1.0,6.466407506550858
452563162,2,1.1599999999999997,-73.97772,40.754681999999995,-677418915,-1,-73.98457,40.74271500000001,6.5,11,2012,11,13,6.0,1.0,1.449487230258801
452563162,1,0.7300000000000001,-73.99089,40.754755,654011034,-1,-73.97988699999999,40.749328000000006,4.5,11,2012,11,13,6.0,1.0,1.1052810961345265
452563162,2,3.9099999999999997,-73.989557,40.75893200000001,-677418915,-1,-73.997752,40.713497000000004,19.0,10,2012,11,13,6.0,1.0,5.095904381474509
452563162,2,0.67,-73.95563199999998,40.779527,-677418915,-1,-73.9598,40.773645,4.0,11,2012,11,13,6.0,1.0,0.7417961477537142
452563162,1,10.620000000000001,-73.87439999999998,40.77399200000001,-677418915,-1,-73.97893199999999,40.762227,30.5,11,2012,11,13,6.0,1.0,8.894189336275673
452563162,1,2.04,-73.97688199999999,40.780167000000006,-677418915,-1,-73.952162,40.77305200000001,9.5,11,2012,11,13,6.0,1.0,2.225398773923733
452563162,1,2.4699999999999998,-73.999042,40.76408,-677418915,-1,-73.996355,40.743170000000006,10.5,11,2012,11,13,6.0,1.0,2.3346093701986104
452563162,1,1.56,-73.968435,40.760027,-677418915,-1,-73.96222700000001,40.776300000000006,7.0,11,2012,11,13,6.0,1.0,1.8823043053624036
452563162,3,0.7300000000000001,-73.979687,40.781553,-677418915,-1,-73.97280999999998,40.79079000000001,4.0,11,2012,11,13,6.0,1.0,1.1783160542685704
452563162,1,1.1299999999999997,-73.984857,40.759705000000004,-677418915,-1,-73.99999500000001,40.758607000000005,7.0,11,2012,11,13,6.0,1.0,1.280038014704769
452563162,1,1.07,-73.97607499999998,40.751517,-677418915,-1,-73.989942,40.75219200000001,7.5,11,2012,11,13,6.0,1.0,1.1697612532926902
452563162,1,1.6499999999999997,-73.961008,40.764927,-677418915,-1,-73.977232,40.74621200000001,7.0,2,2012,11,13,6.0,1.0,2.488031642772415
452563162,2,3.8599999999999994,-73.98787,40.72711700000001,-677418915,-1,-73.98787,40.72711700000001,15.0,2,2012,11,13,6.0,1.0,0.0
452563162,1,3.74,-73.896585,40.740275000000004,-677418915,-1,-73.910293,40.76935300000001,12.5,2,2012,11,13,6.0,1.0,3.4311513627548407
452563162,1,1.4399999999999995,-73.97375199999999,40.75550200000001,-677418915,-1,-73.99411500000001,40.756608,7.5,9,2012,11,13,6.0,1.0,1.718493370351954
452563162,1,2.57,-73.95677199999999,40.780885,-677418915,-1,-73.957857,40.77937200000001,11.5,9,2012,11,13,6.0,1.0,0.19132153448558092
452563162,2,1.22,-73.992767,40.74047500000001,-677418915,-1,-74.00618699999998,40.733022000000005,7.0,9,2012,11,13,6.0,1.0,1.4009989289218256
452563162,1,4.29,-73.99064300000002,40.73132000000001,-677418915,-1,-73.957272,40.782805,14.5,9,2012,11,13,6.0,1.0,6.373665296509924
452563162,1,2.77,-73.960252,40.76610700000001,-677418915,-1,-73.98732,40.74972,10.5,9,2012,11,13,6.0,1.0,2.91673308201987
452563162,1,2.54,-73.991448,40.730217,-677418915,-1,-73.974002,40.76025200000001,10.5,9,2012,11,13,6.0,1.0,3.6465322182206785
452563162,1,0.6500000000000001,-73.96136300000002,40.80162699999999,-677418915,-1,-73.96476500000001,40.796665000000004,4.0,9,2012,11,13,6.0,1.0,0.621245742598071
452563162,2,13.380000000000003,-73.77673299999996,40.64539800000001,-677418915,-1,-73.915495,40.615610000000004,37.5,9,2012,11,13,6.0,1.0,12.161728449726661
452563162,1,16.61,-73.9873,40.744479999999996,-197494169,-1,-73.789902,40.64316,52.0,9,2012,11,13,6.0,1.0,20.084538515938654
452563162,1,2.21,-73.99092000000002,40.755845,-677418915,-1,-73.999975,40.734672,10.0,9,2012,11,13,6.0,1.0,2.4732736349721547
452563162,1,1.8899999999999997,-73.94885,40.78259200000001,-677418915,-1,-73.93742200000001,40.80444699999999,7.5,9,2012,11,13,6.0,1.0,2.612017928234442
452563162,1,0.21000000000000002,-73.973252,40.756215000000005,-677418915,-1,-74.00183199999998,40.755767000000006,9.0,9,2012,11,13,6.0,1.0,2.406291115729904
452563162,1,1.25,-73.999237,40.738297,-677418915,-1,-73.98570199999999,40.731232000000006,6.5,9,2012,11,13,6.0,1.0,1.3839408322264841
452563162,1,0.91,-73.965512,40.76256000000001,-677418915,-1,-73.97313000000001,40.75995,5.0,9,2012,11,13,6.0,1.0,0.7037542708723395
452563162,1,4.22,-73.99562500000002,40.759277000000004,-677418915,-1,-73.99720200000002,40.712210000000006,18.5,9,2012,11,13,6.0,1.0,5.232011046104929
452563162,1,8.58,-73.966307,40.689672,-677418915,-1,-73.97248699999999,40.76499200000001,27.0,9,2012,11,13,6.0,1.0,8.386108158032918
452563162,3,1.3899999999999997,-73.933495,40.802933,-677418915,-1,-73.94116300000003,40.78793700000001,6.5,9,2012,11,13,6.0,1.0,1.7869335398480977
452563162,3,20.31,-73.988967,40.75814000000001,1957796822,-1,-74.17676699999998,40.69289200000001,72.0,9,2012,11,13,6.0,1.0,17.398496996251325
452563162,5,3.23,-74.00374499999998,40.716997000000006,-677418915,-1,-74.00808999999998,40.747832,12.0,9,2012,11,13,6.0,1.0,3.446021332212216
452563162,1,2.51,-73.977185,40.747072,-677418915,-1,-73.95545799999998,40.77666,8.5,9,2012,11,13,6.0,1.0,3.762322739086657
452563162,5,2.22,-73.976467,40.782410000000006,-677418915,-1,-73.98679,40.753717,9.5,9,2012,11,13,6.0,1.0,3.304758465141622
452563162,1,4.9,-73.953867,40.744155000000006,-677418915,-1,-73.98817799999999,40.72133300000001,15.5,9,2012,11,13,6.0,1.0,3.8443838242082333
452563162,1,0.09000000000000002,-73.99217,40.756052000000004,-677418915,-1,-73.986312,40.76070700000001,5.0,9,2012,11,13,6.0,1.0,0.7146499931423659
452563162,1,1.37,-73.956393,40.76721200000001,-677418915,-1,-73.95312000000001,40.779657,6.0,9,2012,11,13,6.0,1.0,1.4101144735950788
452563162,1,3.07,-73.94834199999998,40.778297,-677418915,-1,-73.98462200000002,40.76424,13.0,9,2012,11,13,6.0,1.0,3.4296302776432843
452563162,5,2.9699999999999998,-73.979222,40.744217000000006,-677418915,-1,-73.96155500000002,40.77952000000001,11.0,9,2012,11,13,6.0,1.0,4.195420657347254
452563162,1,3.8599999999999994,-73.95233699999999,40.77274200000001,-677418915,-1,-73.983102,40.73501500000001,13.0,9,2012,11,13,6.0,1.0,4.9278135783314125
452563162,1,19.449999999999996,-73.77667199999999,40.645197,-197494169,-1,-73.949082,40.773770000000006,52.0,6,2012,11,13,6.0,1.0,20.372967907940428
452563162,1,0.77,-73.96245,40.772867000000005,-677418915,-1,-73.95297,40.771702000000005,5.0,6,2012,11,13,6.0,1.0,0.8082371640662969
452563162,1,2.75,-73.968057,40.761947000000006,-677418915,-1,-73.99878799999999,40.74225200000001,9.5,7,2012,11,13,6.0,1.0,3.3885892784500777
452563162,2,1.54,-73.95204199999999,40.77316000000001,-677418915,-1,-73.95254199999998,40.78955200000001,6.5,6,2012,11,13,6.0,1.0,1.822048666004464
452563162,1,0.53,-73.96599,40.754462,-677418915,-1,-73.971152,40.753662,4.0,9,2012,11,13,6.0,1.0,0.4435345104356142
452563162,5,17.52,-73.78157199999998,40.644847,-197494169,-1,-73.98837199999998,40.74870500000001,52.0,9,2012,11,13,6.0,1.0,20.899051272820167
452563162,1,2.19,-73.999877,40.73315000000001,-677418915,-1,-73.97979199999999,40.753612000000004,8.0,9,2012,11,13,6.0,1.0,2.8337052758859156
452563162,1,6.92,-73.87456,40.77423,-677418915,-1,-73.96508799999998,40.759527000000006,21.5,9,2012,11,13,6.0,1.0,7.792336625164221
452563162,1,1.27,-73.969068,40.79840700000001,-677418915,-1,-73.957582,40.800362,7.0,7,2012,11,13,6.0,1.0,0.9903471114024186
452563162,1,3.08,-73.983287,40.741542,-677418915,-1,-73.95549699999998,40.76847200000001,11.0,7,2012,11,13,6.0,1.0,3.7984241366101927
452563162,5,1.9299999999999997,-73.983935,40.743215000000006,-677418915,-1,-73.999037,40.72005500000001,8.0,7,2012,11,13,6.0,1.0,2.8707051209768943
452563162,1,1.6399999999999997,-73.981452,40.763727,-677418915,-1,-73.974987,40.77749,7.5,7,2012,11,13,6.0,1.0,1.6233106590355626
452563162,1,1.35,-73.995242,40.739250000000006,-677418915,-1,-73.983485,40.729987,7.0,7,2012,11,13,6.0,1.0,1.4281588470270852
452563162,3,0.9600000000000001,-73.981177,40.730807000000006,-677418915,-1,-73.976562,40.73953000000001,4.5,7,2012,11,13,6.0,1.0,1.0443356594001882
452563162,1,2.48,-73.94900500000001,40.781745,-677418915,-1,-73.97869699999998,40.76676300000001,9.5,7,2012,11,13,6.0,1.0,3.0025464965334683
452563162,1,0.67,-73.978285,40.74252200000001,-677418915,-1,-73.98154,40.73572700000001,4.0,2,2012,11,13,6.0,1.0,0.8032935279662322
