ccg_id,contrib_intercept,contrib_sum,calculated_prediction
96,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
97,0.5102040816326531,0.4887776731774549,0.4887776731774549
98,0.5102040816326531,0.4887776731774549,0.4887776731774549
99,0.5102040816326531,0.1977240797386286,0.19772407973862877
100,0.5102040816326531,1.8181961224268162,1.8181961224268164
101,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
102,0.5102040816326531,0.1977240797386286,0.19772407973862877
103,0.5102040816326531,0.1977240797386286,0.19772407973862877
104,0.5102040816326531,1.8181961224268162,1.8181961224268164
105,0.5102040816326531,0.29673552404314796,0.29673552404314785
106,0.5102040816326531,0.12694283485760727,0.12694283485760724
107,0.5102040816326531,0.1977240797386286,0.19772407973862877
108,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
109,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
110,0.5102040816326531,1.8181961224268162,1.8181961224268164
111,0.5102040816326531,0.1977240797386286,0.19772407973862877
112,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
113,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
114,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
115,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
116,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
117,0.5102040816326531,0.4887776731774549,0.4887776731774549
118,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
119,0.5102040816326531,0.29673552404314796,0.29673552404314785
120,0.5102040816326531,0.04765879794556516,0.047658797945565164
121,0.5102040816326531,0.9220394340923223,0.9220394340923225
122,0.5102040816326531,0.1977240797386286,0.19772407973862877
123,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
124,0.5102040816326531,0.1977240797386286,0.19772407973862877
125,0.5102040816326531,1.8181961224268162,1.8181961224268164
126,0.5102040816326531,0.9378732606619862,0.9378732606619862
127,0.5102040816326531,0.12694283485760727,0.12694283485760724
128,0.5102040816326531,0.29673552404314796,0.29673552404314785
129,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
130,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
131,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
132,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
133,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
134,0.5102040816326531,0.2573174123207296,0.2573174123207296
135,0.5102040816326531,0.4887776731774549,0.4887776731774549
136,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
137,0.5102040816326531,0.4887776731774549,0.4887776731774549
138,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
139,0.5102040816326531,1.8181961224268162,1.8181961224268164
140,0.5102040816326531,1.8181961224268162,1.8181961224268164
141,0.5102040816326531,0.2573174123207296,0.2573174123207296
142,0.5102040816326531,0.29673552404314796,0.29673552404314785
143,0.5102040816326531,0.05505857218920607,0.05505857218920615
144,0.5102040816326531,1.8181961224268162,1.8181961224268164
145,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
146,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
147,0.5102040816326531,0.29673552404314796,0.29673552404314785
148,0.5102040816326531,1.8181961224268162,1.8181961224268164
149,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
150,0.5102040816326531,0.06795683957525156,0.0679568395752517
151,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
152,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
153,0.5102040816326531,1.8181961224268162,1.8181961224268164
154,0.5102040816326531,0.4887776731774549,0.4887776731774549
155,0.5102040816326531,1.8181961224268162,1.8181961224268164
156,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
157,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
158,0.5102040816326531,1.8181961224268162,1.8181961224268164
159,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
160,0.5102040816326531,1.8181961224268162,1.8181961224268164
161,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
162,0.5102040816326531,1.8181961224268162,1.8181961224268164
163,0.5102040816326531,1.8181961224268162,1.8181961224268164
164,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
165,0.5102040816326531,0.12694283485760727,0.12694283485760724
166,0.5102040816326531,0.05702804848095622,0.057028048480956266
167,0.5102040816326531,0.05505857218920607,0.05505857218920615
168,0.5102040816326531,1.8181961224268162,1.8181961224268164
169,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
170,0.5102040816326531,0.29673552404314796,0.29673552404314785
171,0.5102040816326531,0.29673552404314796,0.29673552404314785
172,0.5102040816326531,0.1977240797386286,0.19772407973862877
173,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
174,0.5102040816326531,0.29673552404314796,0.29673552404314785
175,0.5102040816326531,0.29673552404314796,0.29673552404314785
176,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
177,0.5102040816326531,0.4887776731774549,0.4887776731774549
178,0.5102040816326531,1.8181961224268162,1.8181961224268164
179,0.5102040816326531,1.8181961224268162,1.8181961224268164
180,0.5102040816326531,0.1977240797386286,0.19772407973862877
181,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
182,0.5102040816326531,0.29673552404314796,0.29673552404314785
183,0.5102040816326531,0.29673552404314796,0.29673552404314785
184,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
185,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
186,0.5102040816326531,0.6228387309185504,0.6228387309185507
187,0.5102040816326531,0.2573174123207296,0.2573174123207296
188,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
189,0.5102040816326531,0.9378732606619862,0.9378732606619862
190,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
191,0.5102040816326531,0.12694283485760727,0.12694283485760724
192,0.5102040816326531,0.29673552404314796,0.29673552404314785
193,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
194,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
195,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
196,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
197,0.5102040816326531,0.9220394340923223,0.9220394340923225
198,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
199,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
200,0.5102040816326531,0.4887776731774549,0.4887776731774549
201,0.5102040816326531,1.8181961224268162,1.8181961224268164
202,0.5102040816326531,0.29673552404314796,0.29673552404314785
203,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
204,0.5102040816326531,0.29673552404314796,0.29673552404314785
205,0.5102040816326531,1.8181961224268162,1.8181961224268164
206,0.5102040816326531,0.1977240797386286,0.19772407973862877
207,0.5102040816326531,0.29673552404314796,0.29673552404314785
208,0.5102040816326531,0.05702804848095622,0.057028048480956266
209,0.5102040816326531,1.8181961224268162,1.8181961224268164
210,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
211,0.5102040816326531,0.29673552404314796,0.29673552404314785
212,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
213,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
214,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
215,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
216,0.5102040816326531,0.06795683957525156,0.0679568395752517
217,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
218,0.5102040816326531,0.1977240797386286,0.19772407973862877
219,0.5102040816326531,0.29673552404314796,0.29673552404314785
220,0.5102040816326531,1.8181961224268162,1.8181961224268164
221,0.5102040816326531,0.29673552404314796,0.29673552404314785
222,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
223,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
224,0.5102040816326531,0.1977240797386286,0.19772407973862877
225,0.5102040816326531,1.8181961224268162,1.8181961224268164
226,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
227,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
228,0.5102040816326531,0.1977240797386286,0.19772407973862877
229,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
230,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
231,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
232,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
233,0.5102040816326531,0.29673552404314796,0.29673552404314785
234,0.5102040816326531,0.1977240797386286,0.19772407973862877
235,0.5102040816326531,0.4887776731774549,0.4887776731774549
236,0.5102040816326531,0.29673552404314796,0.29673552404314785
237,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
238,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
239,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
240,0.5102040816326531,0.29673552404314796,0.29673552404314785
241,0.5102040816326531,0.12694283485760727,0.12694283485760724
242,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
243,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
244,0.5102040816326531,0.29673552404314796,0.29673552404314785
245,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
246,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
247,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
248,0.5102040816326531,1.8181961224268162,1.8181961224268164
249,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
250,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
251,0.5102040816326531,0.29673552404314796,0.29673552404314785
252,0.5102040816326531,1.8181961224268162,1.8181961224268164
253,0.5102040816326531,0.12694283485760727,0.12694283485760724
254,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
255,0.5102040816326531,0.29673552404314796,0.29673552404314785
256,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
257,0.5102040816326531,0.05505857218920607,0.05505857218920615
258,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
259,0.5102040816326531,0.04765879794556516,0.047658797945565164
260,0.5102040816326531,0.12694283485760727,0.12694283485760724
261,0.5102040816326531,0.05702804848095622,0.057028048480956266
262,0.5102040816326531,0.06795683957525156,0.0679568395752517
263,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
264,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
265,0.5102040816326531,0.1977240797386286,0.19772407973862877
266,0.5102040816326531,0.06770853058415216,0.06770853058415212
267,0.5102040816326531,0.06770853058415216,0.06770853058415212
268,0.5102040816326531,1.8181961224268162,1.8181961224268164
269,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
270,0.5102040816326531,0.05505857218920607,0.05505857218920615
271,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
272,0.5102040816326531,0.04765879794556516,0.047658797945565164
273,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
274,0.5102040816326531,0.1977240797386286,0.19772407973862877
275,0.5102040816326531,0.2573174123207296,0.2573174123207296
276,0.5102040816326531,0.29673552404314796,0.29673552404314785
277,0.5102040816326531,0.25611074041557175,0.25611074041557175
278,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
279,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
280,0.5102040816326531,1.8181961224268162,1.8181961224268164
281,0.5102040816326531,1.8181961224268162,1.8181961224268164
282,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
283,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
284,0.5102040816326531,0.05505857218920607,0.05505857218920615
285,0.5102040816326531,1.8181961224268162,1.8181961224268164
286,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
287,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
288,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
289,0.5102040816326531,0.06795683957525156,0.0679568395752517
290,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
291,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
292,0.5102040816326531,1.8181961224268162,1.8181961224268164
293,0.5102040816326531,0.1977240797386286,0.19772407973862877
294,0.5102040816326531,1.8181961224268162,1.8181961224268164
295,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
296,0.5102040816326531,0.6228387309185504,0.6228387309185507
297,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
298,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
299,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
300,0.5102040816326531,1.8181961224268162,1.8181961224268164
301,0.5102040816326531,1.8181961224268162,1.8181961224268164
302,0.5102040816326531,0.12694283485760727,0.12694283485760724
303,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
304,0.5102040816326531,0.29673552404314796,0.29673552404314785
305,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
306,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
307,0.5102040816326531,1.8181961224268162,1.8181961224268164
308,0.5102040816326531,1.8181961224268162,1.8181961224268164
309,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
310,0.5102040816326531,0.05702804848095622,0.057028048480956266
311,0.5102040816326531,0.29673552404314796,0.29673552404314785
312,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
313,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
314,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
315,0.5102040816326531,0.29673552404314796,0.29673552404314785
316,0.5102040816326531,1.8181961224268162,1.8181961224268164
317,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
318,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
319,0.5102040816326531,0.9378732606619862,0.9378732606619862
320,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
321,0.5102040816326531,0.12694283485760727,0.12694283485760724
322,0.5102040816326531,0.06795683957525156,0.0679568395752517
323,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
324,0.5102040816326531,0.29673552404314796,0.29673552404314785
325,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
326,0.5102040816326531,1.8181961224268162,1.8181961224268164
327,0.5102040816326531,1.8181961224268162,1.8181961224268164
328,0.5102040816326531,0.12694283485760727,0.12694283485760724
329,0.5102040816326531,0.29673552404314796,0.29673552404314785
330,0.5102040816326531,0.06795683957525156,0.0679568395752517
331,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
332,0.5102040816326531,1.8181961224268162,1.8181961224268164
333,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
334,0.5102040816326531,0.1977240797386286,0.19772407973862877
335,0.5102040816326531,0.04765879794556516,0.047658797945565164
336,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
337,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
338,0.5102040816326531,0.12694283485760727,0.12694283485760724
339,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
340,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
341,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
342,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
343,0.5102040816326531,0.1977240797386286,0.19772407973862877
344,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
345,0.5102040816326531,0.05702804848095622,0.057028048480956266
346,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
347,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
348,0.5102040816326531,0.29673552404314796,0.29673552404314785
349,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
350,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
351,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
352,0.5102040816326531,0.29673552404314796,0.29673552404314785
353,0.5102040816326531,1.8181961224268162,1.8181961224268164
354,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
355,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
356,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
357,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
358,0.5102040816326531,1.8181961224268162,1.8181961224268164
359,0.5102040816326531,0.4887776731774549,0.4887776731774549
360,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
361,0.5102040816326531,1.8181961224268162,1.8181961224268164
362,0.5102040816326531,0.4887776731774549,0.4887776731774549
363,0.5102040816326531,0.25611074041557175,0.25611074041557175
364,0.5102040816326531,0.29673552404314796,0.29673552404314785
365,0.5102040816326531,0.4887776731774549,0.4887776731774549
366,0.5102040816326531,0.25611074041557175,0.25611074041557175
367,0.5102040816326531,1.8181961224268162,1.8181961224268164
368,0.5102040816326531,0.4887776731774549,0.4887776731774549
369,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
370,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
371,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
372,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
373,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
374,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
375,0.5102040816326531,0.29673552404314796,0.29673552404314785
376,0.5102040816326531,0.06795683957525156,0.0679568395752517
377,0.5102040816326531,0.29673552404314796,0.29673552404314785
378,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
379,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
380,0.5102040816326531,1.8181961224268162,1.8181961224268164
381,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
382,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
383,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
384,0.5102040816326531,0.12694283485760727,0.12694283485760724
385,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
386,0.5102040816326531,0.06795683957525156,0.0679568395752517
387,0.5102040816326531,0.12694283485760727,0.12694283485760724
388,0.5102040816326531,0.29673552404314796,0.29673552404314785
389,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
390,0.5102040816326531,1.8181961224268162,1.8181961224268164
391,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
392,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
393,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
394,0.5102040816326531,0.29673552404314796,0.29673552404314785
395,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
396,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
397,0.5102040816326531,1.8181961224268162,1.8181961224268164
398,0.5102040816326531,1.8181961224268162,1.8181961224268164
399,0.5102040816326531,1.8181961224268162,1.8181961224268164
400,0.5102040816326531,1.8181961224268162,1.8181961224268164
401,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
402,0.5102040816326531,0.6228387309185504,0.6228387309185507
403,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
404,0.5102040816326531,0.29673552404314796,0.29673552404314785
405,0.5102040816326531,1.8181961224268162,1.8181961224268164
406,0.5102040816326531,1.8181961224268162,1.8181961224268164
407,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
408,0.5102040816326531,0.22596006864126383,0.22596006864126386
409,0.5102040816326531,0.04765879794556516,0.047658797945565164
410,0.5102040816326531,0.4887776731774549,0.4887776731774549
411,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
412,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
413,0.5102040816326531,1.8181961224268162,1.8181961224268164
414,0.5102040816326531,0.4887776731774549,0.4887776731774549
415,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
416,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
417,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
418,0.5102040816326531,0.12694283485760727,0.12694283485760724
419,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
420,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
421,0.5102040816326531,0.12694283485760727,0.12694283485760724
422,0.5102040816326531,0.29673552404314796,0.29673552404314785
423,0.5102040816326531,0.4887776731774549,0.4887776731774549
424,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
425,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
426,0.5102040816326531,0.25611074041557175,0.25611074041557175
427,0.5102040816326531,0.12694283485760727,0.12694283485760724
428,0.5102040816326531,0.9378732606619862,0.9378732606619862
429,0.5102040816326531,0.29673552404314796,0.29673552404314785
430,0.5102040816326531,0.4887776731774549,0.4887776731774549
431,0.5102040816326531,0.2573174123207296,0.2573174123207296
432,0.5102040816326531,1.8181961224268162,1.8181961224268164
433,0.5102040816326531,0.06795683957525156,0.0679568395752517
434,0.5102040816326531,1.8181961224268162,1.8181961224268164
435,0.5102040816326531,0.05505857218920607,0.05505857218920615
436,0.5102040816326531,0.1977240797386286,0.19772407973862877
437,0.5102040816326531,0.4887776731774549,0.4887776731774549
438,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
439,0.5102040816326531,0.05505857218920607,0.05505857218920615
440,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
441,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
442,0.5102040816326531,0.06770853058415216,0.06770853058415212
443,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
444,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
445,0.5102040816326531,0.29673552404314796,0.29673552404314785
446,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
447,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
448,0.5102040816326531,0.2573174123207296,0.2573174123207296
449,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
450,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
451,0.5102040816326531,0.04765879794556516,0.047658797945565164
452,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
453,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
454,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
455,0.5102040816326531,1.8181961224268162,1.8181961224268164
456,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
457,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
458,0.5102040816326531,0.1977240797386286,0.19772407973862877
459,0.5102040816326531,0.29673552404314796,0.29673552404314785
460,0.5102040816326531,0.4887776731774549,0.4887776731774549
461,0.5102040816326531,1.8181961224268162,1.8181961224268164
462,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
463,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
464,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
465,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
