ccg_id,contrib_intercept,contrib_sum,calculated_prediction
102,3.8415999999999997,25.57884170044222,25.578841700442215
103,3.8415999999999997,25.57884170044222,25.578841700442215
104,3.8415999999999997,0.3024952403186463,0.30249524031864594
105,3.8415999999999997,11.35692916399825,11.35692916399825
106,3.8415999999999997,62.05597660424332,62.05597660424333
107,3.8415999999999997,25.57884170044222,25.578841700442215
108,3.8415999999999997,50.64783565904278,50.647835659042784
109,3.8415999999999997,50.64783565904278,50.647835659042784
110,3.8415999999999997,0.3024952403186463,0.30249524031864594
111,3.8415999999999997,25.57884170044222,25.578841700442215
112,3.8415999999999997,0.5992132984377387,0.5992132984377389
113,3.8415999999999997,20.721564655576863,20.721564655576866
114,3.8415999999999997,50.64783565904278,50.647835659042784
115,3.8415999999999997,50.64783565904278,50.647835659042784
116,3.8415999999999997,0.5992132984377387,0.5992132984377389
117,3.8415999999999997,4.185788503185603,4.185788503185601
118,3.8415999999999997,50.64783565904278,50.647835659042784
119,3.8415999999999997,11.35692916399825,11.35692916399825
120,3.8415999999999997,440.2646653187883,440.2646653187882
121,3.8415999999999997,1.176253717464546,1.1762537174645453
122,3.8415999999999997,25.57884170044222,25.578841700442215
123,3.8415999999999997,18.461808146487275,18.46180814648727
124,3.8415999999999997,25.57884170044222,25.578841700442215
125,3.8415999999999997,0.3024952403186463,0.30249524031864594
126,3.8415999999999997,1.1368723181716542,1.1368723181716538
127,3.8415999999999997,62.05597660424332,62.05597660424333
128,3.8415999999999997,11.35692916399825,11.35692916399825
129,3.8415999999999997,50.64783565904278,50.647835659042784
130,3.8415999999999997,50.64783565904278,50.647835659042784
131,3.8415999999999997,18.461808146487275,18.46180814648727
132,3.8415999999999997,0.5992132984377387,0.5992132984377389
133,3.8415999999999997,20.721564655576863,20.721564655576866
134,3.8415999999999997,15.102945296045643,15.102945296045645
135,3.8415999999999997,4.185788503185603,4.185788503185601
136,3.8415999999999997,3.0001214991595475,3.0001214991595453
137,3.8415999999999997,4.185788503185603,4.185788503185601
138,3.8415999999999997,3.0001214991595475,3.0001214991595453
139,3.8415999999999997,0.3024952403186463,0.30249524031864594
140,3.8415999999999997,0.3024952403186463,0.30249524031864594
141,3.8415999999999997,15.102945296045643,15.102945296045645
142,3.8415999999999997,11.35692916399825,11.35692916399825
143,3.8415999999999997,329.8755371022976,329.8755371022975
144,3.8415999999999997,0.3024952403186463,0.30249524031864594
145,3.8415999999999997,20.721564655576863,20.721564655576866
146,3.8415999999999997,18.461808146487275,18.46180814648727
147,3.8415999999999997,11.35692916399825,11.35692916399825
148,3.8415999999999997,0.3024952403186463,0.30249524031864594
149,3.8415999999999997,3.0001214991595475,3.0001214991595453
150,3.8415999999999997,216.5377668380997,216.5377668380997
151,3.8415999999999997,18.461808146487275,18.46180814648727
152,3.8415999999999997,20.721564655576863,20.721564655576866
153,3.8415999999999997,0.3024952403186463,0.30249524031864594
154,3.8415999999999997,4.185788503185603,4.185788503185601
155,3.8415999999999997,0.3024952403186463,0.30249524031864594
156,3.8415999999999997,3.0001214991595475,3.0001214991595453
157,3.8415999999999997,50.64783565904278,50.647835659042784
158,3.8415999999999997,0.3024952403186463,0.30249524031864594
159,3.8415999999999997,0.5992132984377387,0.5992132984377389
160,3.8415999999999997,0.3024952403186463,0.30249524031864594
161,3.8415999999999997,18.461808146487275,18.46180814648727
162,3.8415999999999997,0.3024952403186463,0.30249524031864594
163,3.8415999999999997,0.3024952403186463,0.30249524031864594
164,3.8415999999999997,50.64783565904278,50.647835659042784
165,3.8415999999999997,62.05597660424332,62.05597660424333
166,3.8415999999999997,307.48432401392176,307.4843240139218
167,3.8415999999999997,329.8755371022976,329.8755371022975
168,3.8415999999999997,0.3024952403186463,0.30249524031864594
169,3.8415999999999997,18.461808146487275,18.46180814648727
170,3.8415999999999997,11.35692916399825,11.35692916399825
171,3.8415999999999997,11.35692916399825,11.35692916399825
172,3.8415999999999997,25.57884170044222,25.578841700442215
173,3.8415999999999997,3.0001214991595475,3.0001214991595453
174,3.8415999999999997,11.35692916399825,11.35692916399825
175,3.8415999999999997,11.35692916399825,11.35692916399825
176,3.8415999999999997,20.721564655576863,20.721564655576866
177,3.8415999999999997,4.185788503185603,4.185788503185601
178,3.8415999999999997,0.3024952403186463,0.30249524031864594
179,3.8415999999999997,0.3024952403186463,0.30249524031864594
180,3.8415999999999997,25.57884170044222,25.578841700442215
181,3.8415999999999997,18.461808146487275,18.46180814648727
182,3.8415999999999997,11.35692916399825,11.35692916399825
183,3.8415999999999997,11.35692916399825,11.35692916399825
184,3.8415999999999997,50.64783565904278,50.647835659042784
185,3.8415999999999997,50.64783565904278,50.647835659042784
186,3.8415999999999997,2.5777973788369932,2.5777973788369946
187,3.8415999999999997,15.102945296045643,15.102945296045645
188,3.8415999999999997,50.64783565904278,50.647835659042784
189,3.8415999999999997,1.1368723181716542,1.1368723181716538
190,3.8415999999999997,3.0001214991595475,3.0001214991595453
191,3.8415999999999997,62.05597660424332,62.05597660424333
192,3.8415999999999997,11.35692916399825,11.35692916399825
193,3.8415999999999997,18.461808146487275,18.46180814648727
194,3.8415999999999997,20.721564655576863,20.721564655576866
195,3.8415999999999997,3.0001214991595475,3.0001214991595453
196,3.8415999999999997,50.64783565904278,50.647835659042784
197,3.8415999999999997,1.176253717464546,1.1762537174645453
198,3.8415999999999997,18.461808146487275,18.46180814648727
199,3.8415999999999997,18.461808146487275,18.46180814648727
200,3.8415999999999997,4.185788503185603,4.185788503185601
201,3.8415999999999997,0.3024952403186463,0.30249524031864594
202,3.8415999999999997,11.35692916399825,11.35692916399825
203,3.8415999999999997,3.0001214991595475,3.0001214991595453
204,3.8415999999999997,11.35692916399825,11.35692916399825
205,3.8415999999999997,0.3024952403186463,0.30249524031864594
206,3.8415999999999997,25.57884170044222,25.578841700442215
207,3.8415999999999997,11.35692916399825,11.35692916399825
208,3.8415999999999997,307.48432401392176,307.4843240139218
209,3.8415999999999997,0.3024952403186463,0.30249524031864594
210,3.8415999999999997,50.64783565904278,50.647835659042784
211,3.8415999999999997,11.35692916399825,11.35692916399825
212,3.8415999999999997,50.64783565904278,50.647835659042784
213,3.8415999999999997,20.721564655576863,20.721564655576866
214,3.8415999999999997,0.5992132984377387,0.5992132984377389
215,3.8415999999999997,3.0001214991595475,3.0001214991595453
216,3.8415999999999997,216.5377668380997,216.5377668380997
217,3.8415999999999997,50.64783565904278,50.647835659042784
218,3.8415999999999997,25.57884170044222,25.578841700442215
219,3.8415999999999997,11.35692916399825,11.35692916399825
220,3.8415999999999997,0.3024952403186463,0.30249524031864594
221,3.8415999999999997,11.35692916399825,11.35692916399825
222,3.8415999999999997,18.461808146487275,18.46180814648727
223,3.8415999999999997,0.5992132984377387,0.5992132984377389
224,3.8415999999999997,25.57884170044222,25.578841700442215
225,3.8415999999999997,0.3024952403186463,0.30249524031864594
226,3.8415999999999997,18.461808146487275,18.46180814648727
227,3.8415999999999997,0.5992132984377387,0.5992132984377389
228,3.8415999999999997,25.57884170044222,25.578841700442215
229,3.8415999999999997,0.5992132984377387,0.5992132984377389
230,3.8415999999999997,20.721564655576863,20.721564655576866
231,3.8415999999999997,0.5992132984377387,0.5992132984377389
232,3.8415999999999997,50.64783565904278,50.647835659042784
233,3.8415999999999997,11.35692916399825,11.35692916399825
234,3.8415999999999997,25.57884170044222,25.578841700442215
235,3.8415999999999997,4.185788503185603,4.185788503185601
236,3.8415999999999997,11.35692916399825,11.35692916399825
237,3.8415999999999997,20.721564655576863,20.721564655576866
238,3.8415999999999997,0.5992132984377387,0.5992132984377389
239,3.8415999999999997,20.721564655576863,20.721564655576866
240,3.8415999999999997,11.35692916399825,11.35692916399825
241,3.8415999999999997,62.05597660424332,62.05597660424333
242,3.8415999999999997,18.461808146487275,18.46180814648727
243,3.8415999999999997,0.5992132984377387,0.5992132984377389
244,3.8415999999999997,11.35692916399825,11.35692916399825
245,3.8415999999999997,18.461808146487275,18.46180814648727
246,3.8415999999999997,50.64783565904278,50.647835659042784
247,3.8415999999999997,20.721564655576863,20.721564655576866
248,3.8415999999999997,0.3024952403186463,0.30249524031864594
249,3.8415999999999997,50.64783565904278,50.647835659042784
250,3.8415999999999997,0.5992132984377387,0.5992132984377389
251,3.8415999999999997,11.35692916399825,11.35692916399825
252,3.8415999999999997,0.3024952403186463,0.30249524031864594
253,3.8415999999999997,62.05597660424332,62.05597660424333
254,3.8415999999999997,0.5992132984377387,0.5992132984377389
255,3.8415999999999997,11.35692916399825,11.35692916399825
256,3.8415999999999997,50.64783565904278,50.647835659042784
257,3.8415999999999997,329.8755371022976,329.8755371022975
258,3.8415999999999997,50.64783565904278,50.647835659042784
259,3.8415999999999997,440.2646653187883,440.2646653187882
260,3.8415999999999997,62.05597660424332,62.05597660424333
261,3.8415999999999997,307.48432401392176,307.4843240139218
262,3.8415999999999997,216.5377668380997,216.5377668380997
263,3.8415999999999997,20.721564655576863,20.721564655576866
264,3.8415999999999997,20.721564655576863,20.721564655576866
265,3.8415999999999997,25.57884170044222,25.578841700442215
266,3.8415999999999997,218.1289065879814,218.12890658798142
267,3.8415999999999997,218.1289065879814,218.12890658798142
268,3.8415999999999997,0.3024952403186463,0.30249524031864594
269,3.8415999999999997,0.5992132984377387,0.5992132984377389
270,3.8415999999999997,329.8755371022976,329.8755371022975
271,3.8415999999999997,18.461808146487275,18.46180814648727
272,3.8415999999999997,440.2646653187883,440.2646653187882
273,3.8415999999999997,18.461808146487275,18.46180814648727
274,3.8415999999999997,25.57884170044222,25.578841700442215
275,3.8415999999999997,15.102945296045643,15.102945296045645
276,3.8415999999999997,11.35692916399825,11.35692916399825
277,3.8415999999999997,15.245596337210854,15.245596337210854
278,3.8415999999999997,50.64783565904278,50.647835659042784
279,3.8415999999999997,50.64783565904278,50.647835659042784
280,3.8415999999999997,0.3024952403186463,0.30249524031864594
281,3.8415999999999997,0.3024952403186463,0.30249524031864594
282,3.8415999999999997,0.5992132984377387,0.5992132984377389
283,3.8415999999999997,18.461808146487275,18.46180814648727
284,3.8415999999999997,329.8755371022976,329.8755371022975
285,3.8415999999999997,0.3024952403186463,0.30249524031864594
286,3.8415999999999997,20.721564655576863,20.721564655576866
287,3.8415999999999997,50.64783565904278,50.647835659042784
288,3.8415999999999997,50.64783565904278,50.647835659042784
289,3.8415999999999997,216.5377668380997,216.5377668380997
290,3.8415999999999997,20.721564655576863,20.721564655576866
291,3.8415999999999997,3.0001214991595475,3.0001214991595453
292,3.8415999999999997,0.3024952403186463,0.30249524031864594
293,3.8415999999999997,25.57884170044222,25.578841700442215
294,3.8415999999999997,0.3024952403186463,0.30249524031864594
295,3.8415999999999997,20.721564655576863,20.721564655576866
296,3.8415999999999997,2.5777973788369932,2.5777973788369946
297,3.8415999999999997,50.64783565904278,50.647835659042784
298,3.8415999999999997,3.0001214991595475,3.0001214991595453
299,3.8415999999999997,3.0001214991595475,3.0001214991595453
300,3.8415999999999997,0.3024952403186463,0.30249524031864594
301,3.8415999999999997,0.3024952403186463,0.30249524031864594
302,3.8415999999999997,62.05597660424332,62.05597660424333
303,3.8415999999999997,18.461808146487275,18.46180814648727
304,3.8415999999999997,11.35692916399825,11.35692916399825
305,3.8415999999999997,20.721564655576863,20.721564655576866
306,3.8415999999999997,18.461808146487275,18.46180814648727
307,3.8415999999999997,0.3024952403186463,0.30249524031864594
308,3.8415999999999997,0.3024952403186463,0.30249524031864594
309,3.8415999999999997,50.64783565904278,50.647835659042784
310,3.8415999999999997,307.48432401392176,307.4843240139218
311,3.8415999999999997,11.35692916399825,11.35692916399825
312,3.8415999999999997,50.64783565904278,50.647835659042784
313,3.8415999999999997,50.64783565904278,50.647835659042784
314,3.8415999999999997,0.5992132984377387,0.5992132984377389
315,3.8415999999999997,11.35692916399825,11.35692916399825
316,3.8415999999999997,0.3024952403186463,0.30249524031864594
317,3.8415999999999997,3.0001214991595475,3.0001214991595453
318,3.8415999999999997,18.461808146487275,18.46180814648727
319,3.8415999999999997,1.1368723181716542,1.1368723181716538
320,3.8415999999999997,18.461808146487275,18.46180814648727
321,3.8415999999999997,62.05597660424332,62.05597660424333
322,3.8415999999999997,216.5377668380997,216.5377668380997
323,3.8415999999999997,18.461808146487275,18.46180814648727
324,3.8415999999999997,11.35692916399825,11.35692916399825
325,3.8415999999999997,0.5992132984377387,0.5992132984377389
326,3.8415999999999997,0.3024952403186463,0.30249524031864594
327,3.8415999999999997,0.3024952403186463,0.30249524031864594
328,3.8415999999999997,62.05597660424332,62.05597660424333
329,3.8415999999999997,11.35692916399825,11.35692916399825
330,3.8415999999999997,216.5377668380997,216.5377668380997
331,3.8415999999999997,50.64783565904278,50.647835659042784
332,3.8415999999999997,0.3024952403186463,0.30249524031864594
333,3.8415999999999997,18.461808146487275,18.46180814648727
334,3.8415999999999997,25.57884170044222,25.578841700442215
335,3.8415999999999997,440.2646653187883,440.2646653187882
336,3.8415999999999997,3.0001214991595475,3.0001214991595453
337,3.8415999999999997,20.721564655576863,20.721564655576866
338,3.8415999999999997,62.05597660424332,62.05597660424333
339,3.8415999999999997,20.721564655576863,20.721564655576866
340,3.8415999999999997,3.0001214991595475,3.0001214991595453
341,3.8415999999999997,50.64783565904278,50.647835659042784
342,3.8415999999999997,20.721564655576863,20.721564655576866
343,3.8415999999999997,25.57884170044222,25.578841700442215
344,3.8415999999999997,0.5992132984377387,0.5992132984377389
345,3.8415999999999997,307.48432401392176,307.4843240139218
346,3.8415999999999997,0.5992132984377387,0.5992132984377389
347,3.8415999999999997,20.721564655576863,20.721564655576866
348,3.8415999999999997,11.35692916399825,11.35692916399825
349,3.8415999999999997,18.461808146487275,18.46180814648727
350,3.8415999999999997,18.461808146487275,18.46180814648727
351,3.8415999999999997,18.461808146487275,18.46180814648727
352,3.8415999999999997,11.35692916399825,11.35692916399825
353,3.8415999999999997,0.3024952403186463,0.30249524031864594
354,3.8415999999999997,50.64783565904278,50.647835659042784
355,3.8415999999999997,50.64783565904278,50.647835659042784
356,3.8415999999999997,18.461808146487275,18.46180814648727
357,3.8415999999999997,18.461808146487275,18.46180814648727
358,3.8415999999999997,0.3024952403186463,0.30249524031864594
359,3.8415999999999997,4.185788503185603,4.185788503185601
360,3.8415999999999997,20.721564655576863,20.721564655576866
361,3.8415999999999997,0.3024952403186463,0.30249524031864594
362,3.8415999999999997,4.185788503185603,4.185788503185601
363,3.8415999999999997,15.245596337210854,15.245596337210854
364,3.8415999999999997,11.35692916399825,11.35692916399825
365,3.8415999999999997,4.185788503185603,4.185788503185601
366,3.8415999999999997,15.245596337210854,15.245596337210854
367,3.8415999999999997,0.3024952403186463,0.30249524031864594
368,3.8415999999999997,4.185788503185603,4.185788503185601
369,3.8415999999999997,50.64783565904278,50.647835659042784
370,3.8415999999999997,0.5992132984377387,0.5992132984377389
371,3.8415999999999997,20.721564655576863,20.721564655576866
372,3.8415999999999997,50.64783565904278,50.647835659042784
373,3.8415999999999997,50.64783565904278,50.647835659042784
374,3.8415999999999997,50.64783565904278,50.647835659042784
375,3.8415999999999997,11.35692916399825,11.35692916399825
376,3.8415999999999997,216.5377668380997,216.5377668380997
377,3.8415999999999997,11.35692916399825,11.35692916399825
378,3.8415999999999997,18.461808146487275,18.46180814648727
379,3.8415999999999997,3.0001214991595475,3.0001214991595453
380,3.8415999999999997,0.3024952403186463,0.30249524031864594
381,3.8415999999999997,18.461808146487275,18.46180814648727
382,3.8415999999999997,0.5992132984377387,0.5992132984377389
383,3.8415999999999997,50.64783565904278,50.647835659042784
384,3.8415999999999997,62.05597660424332,62.05597660424333
385,3.8415999999999997,18.461808146487275,18.46180814648727
386,3.8415999999999997,216.5377668380997,216.5377668380997
387,3.8415999999999997,62.05597660424332,62.05597660424333
388,3.8415999999999997,11.35692916399825,11.35692916399825
389,3.8415999999999997,0.5992132984377387,0.5992132984377389
390,3.8415999999999997,0.3024952403186463,0.30249524031864594
391,3.8415999999999997,3.0001214991595475,3.0001214991595453
392,3.8415999999999997,3.0001214991595475,3.0001214991595453
393,3.8415999999999997,0.5992132984377387,0.5992132984377389
394,3.8415999999999997,11.35692916399825,11.35692916399825
395,3.8415999999999997,50.64783565904278,50.647835659042784
396,3.8415999999999997,50.64783565904278,50.647835659042784
397,3.8415999999999997,0.3024952403186463,0.30249524031864594
398,3.8415999999999997,0.3024952403186463,0.30249524031864594
399,3.8415999999999997,0.3024952403186463,0.30249524031864594
400,3.8415999999999997,0.3024952403186463,0.30249524031864594
401,3.8415999999999997,18.461808146487275,18.46180814648727
402,3.8415999999999997,2.5777973788369932,2.5777973788369946
403,3.8415999999999997,50.64783565904278,50.647835659042784
404,3.8415999999999997,11.35692916399825,11.35692916399825
405,3.8415999999999997,0.3024952403186463,0.30249524031864594
406,3.8415999999999997,0.3024952403186463,0.30249524031864594
407,3.8415999999999997,20.721564655576863,20.721564655576866
408,3.8415999999999997,19.585587527086734,19.585587527086734
409,3.8415999999999997,440.2646653187883,440.2646653187882
410,3.8415999999999997,4.185788503185603,4.185788503185601
411,3.8415999999999997,18.461808146487275,18.46180814648727
412,3.8415999999999997,3.0001214991595475,3.0001214991595453
413,3.8415999999999997,0.3024952403186463,0.30249524031864594
414,3.8415999999999997,4.185788503185603,4.185788503185601
415,3.8415999999999997,50.64783565904278,50.647835659042784
416,3.8415999999999997,20.721564655576863,20.721564655576866
417,3.8415999999999997,50.64783565904278,50.647835659042784
418,3.8415999999999997,62.05597660424332,62.05597660424333
419,3.8415999999999997,50.64783565904278,50.647835659042784
420,3.8415999999999997,3.0001214991595475,3.0001214991595453
421,3.8415999999999997,62.05597660424332,62.05597660424333
422,3.8415999999999997,11.35692916399825,11.35692916399825
423,3.8415999999999997,4.185788503185603,4.185788503185601
424,3.8415999999999997,3.0001214991595475,3.0001214991595453
425,3.8415999999999997,3.0001214991595475,3.0001214991595453
426,3.8415999999999997,15.245596337210854,15.245596337210854
427,3.8415999999999997,62.05597660424332,62.05597660424333
428,3.8415999999999997,1.1368723181716542,1.1368723181716538
429,3.8415999999999997,11.35692916399825,11.35692916399825
430,3.8415999999999997,4.185788503185603,4.185788503185601
431,3.8415999999999997,15.102945296045643,15.102945296045645
432,3.8415999999999997,0.3024952403186463,0.30249524031864594
433,3.8415999999999997,216.5377668380997,216.5377668380997
434,3.8415999999999997,0.3024952403186463,0.30249524031864594
435,3.8415999999999997,329.8755371022976,329.8755371022975
436,3.8415999999999997,25.57884170044222,25.578841700442215
437,3.8415999999999997,4.185788503185603,4.185788503185601
438,3.8415999999999997,3.0001214991595475,3.0001214991595453
439,3.8415999999999997,329.8755371022976,329.8755371022975
440,3.8415999999999997,0.5992132984377387,0.5992132984377389
441,3.8415999999999997,50.64783565904278,50.647835659042784
442,3.8415999999999997,218.1289065879814,218.12890658798142
443,3.8415999999999997,50.64783565904278,50.647835659042784
444,3.8415999999999997,18.461808146487275,18.46180814648727
445,3.8415999999999997,11.35692916399825,11.35692916399825
446,3.8415999999999997,20.721564655576863,20.721564655576866
447,3.8415999999999997,50.64783565904278,50.647835659042784
448,3.8415999999999997,15.102945296045643,15.102945296045645
449,3.8415999999999997,3.0001214991595475,3.0001214991595453
450,3.8415999999999997,3.0001214991595475,3.0001214991595453
451,3.8415999999999997,440.2646653187883,440.2646653187882
452,3.8415999999999997,18.461808146487275,18.46180814648727
453,3.8415999999999997,50.64783565904278,50.647835659042784
454,3.8415999999999997,18.461808146487275,18.46180814648727
455,3.8415999999999997,0.3024952403186463,0.30249524031864594
456,3.8415999999999997,0.5992132984377387,0.5992132984377389
457,3.8415999999999997,18.461808146487275,18.46180814648727
458,3.8415999999999997,25.57884170044222,25.578841700442215
459,3.8415999999999997,11.35692916399825,11.35692916399825
460,3.8415999999999997,4.185788503185603,4.185788503185601
461,3.8415999999999997,0.3024952403186463,0.30249524031864594
462,3.8415999999999997,3.0001214991595475,3.0001214991595453
463,3.8415999999999997,20.721564655576863,20.721564655576866
464,3.8415999999999997,50.64783565904278,50.647835659042784
465,3.8415999999999997,3.0001214991595475,3.0001214991595453
466,3.8415999999999997,50.64783565904278,50.647835659042784
467,3.8415999999999997,307.48432401392176,307.4843240139218
468,3.8415999999999997,0.5992132984377387,0.5992132984377389
469,3.8415999999999997,3.0001214991595475,3.0001214991595453
470,3.8415999999999997,3.0001214991595475,3.0001214991595453
471,3.8415999999999997,0.5992132984377387,0.5992132984377389
472,3.8415999999999997,50.64783565904278,50.647835659042784
473,3.8415999999999997,25.57884170044222,25.578841700442215
474,3.8415999999999997,62.05597660424332,62.05597660424333
475,3.8415999999999997,18.461808146487275,18.46180814648727
476,3.8415999999999997,0.3024952403186463,0.30249524031864594
477,3.8415999999999997,0.5992132984377387,0.5992132984377389
478,3.8415999999999997,440.2646653187883,440.2646653187882
479,3.8415999999999997,0.5992132984377387,0.5992132984377389
480,3.8415999999999997,18.461808146487275,18.46180814648727
481,3.8415999999999997,18.461808146487275,18.46180814648727
482,3.8415999999999997,20.721564655576863,20.721564655576866
483,3.8415999999999997,0.5992132984377387,0.5992132984377389
484,3.8415999999999997,3.0001214991595475,3.0001214991595453
485,3.8415999999999997,0.3024952403186463,0.30249524031864594
486,3.8415999999999997,50.64783565904278,50.647835659042784
487,3.8415999999999997,50.64783565904278,50.647835659042784
488,3.8415999999999997,4.185788503185603,4.185788503185601
489,3.8415999999999997,11.35692916399825,11.35692916399825
490,3.8415999999999997,218.1289065879814,218.12890658798142
491,3.8415999999999997,0.3024952403186463,0.30249524031864594
492,3.8415999999999997,0.5992132984377387,0.5992132984377389
493,3.8415999999999997,18.461808146487275,18.46180814648727
494,3.8415999999999997,50.64783565904278,50.647835659042784
495,3.8415999999999997,20.721564655576863,20.721564655576866
496,3.8415999999999997,307.48432401392176,307.4843240139218
497,3.8415999999999997,20.721564655576863,20.721564655576866
498,3.8415999999999997,3.0001214991595475,3.0001214991595453
499,3.8415999999999997,50.64783565904278,50.647835659042784
500,3.8415999999999997,11.35692916399825,11.35692916399825
501,3.8415999999999997,11.35692916399825,11.35692916399825
502,3.8415999999999997,0.5992132984377387,0.5992132984377389
503,3.8415999999999997,18.461808146487275,18.46180814648727
