ccg_id,contrib_intercept,contrib_sum,calculated_prediction
147,1.96,3.37000432699993,3.37000432699993
148,1.96,0.54999567299993,0.54999567299993
149,1.96,-1.7320858809999997,-1.7320858809999997
150,1.96,14.715222283,14.715222283
151,1.96,-4.296720627,-4.296720627
152,1.96,-4.552094535,-4.552094535
153,1.96,0.54999567299993,0.54999567299993
154,1.96,2.0459199650000004,2.045919965
155,1.96,0.54999567299993,0.54999567299993
156,1.96,-1.7320858809999997,-1.7320858809999997
157,1.96,-7.116729280999999,-7.1167292810000005
158,1.96,0.54999567299993,0.54999567299993
159,1.96,-0.774088689,-0.774088689
160,1.96,0.54999567299993,0.54999567299993
161,1.96,-4.296720627,-4.296720627
162,1.96,0.54999567299993,0.54999567299993
163,1.96,0.54999567299993,0.54999567299993
164,1.96,-7.116729280999999,-7.1167292810000005
165,1.96,7.87756159,7.87756159
166,1.96,17.535230936999998,17.535230936999998
167,1.96,18.162476073,18.162476073
168,1.96,0.54999567299993,0.54999567299993
169,1.96,-4.296720627,-4.296720627
170,1.96,3.37000432699993,3.37000432699993
171,1.96,3.37000432699993,3.37000432699993
172,1.96,5.0575529359999996,5.0575529359999996
173,1.96,-1.7320858809999997,-1.7320858809999997
174,1.96,3.37000432699993,3.37000432699993
175,1.96,3.37000432699993,3.37000432699993
176,1.96,-4.552094535,-4.552094535
177,1.96,2.0459199650000004,2.045919965
178,1.96,0.54999567299993,0.54999567299993
179,1.96,0.54999567299993,0.54999567299993
180,1.96,5.0575529359999996,5.0575529359999996
181,1.96,-4.296720627,-4.296720627
182,1.96,3.37000432699993,3.37000432699993
183,1.96,3.37000432699993,3.37000432699993
184,1.96,-7.116729280999999,-7.1167292810000005
185,1.96,-7.116729280999999,-7.1167292810000005
186,1.96,1.605552048,1.605552048
187,1.96,3.886250802,3.886250802
188,1.96,-7.116729280999999,-7.1167292810000005
189,1.96,1.066242148,1.066242148
190,1.96,-1.7320858809999997,-1.7320858809999997
191,1.96,7.87756159,7.87756159
192,1.96,3.37000432699993,3.37000432699993
193,1.96,-4.296720627,-4.296720627
194,1.96,-4.552094535,-4.552094535
195,1.96,-1.7320858809999997,-1.7320858809999997
196,1.96,-7.116729280999999,-7.1167292810000005
197,1.96,1.0845523120000002,1.084552312
198,1.96,-4.296720627,-4.296720627
199,1.96,-4.296720627,-4.296720627
200,1.96,2.0459199650000004,2.045919965
201,1.96,0.54999567299993,0.54999567299993
202,1.96,3.37000432699993,3.37000432699993
203,1.96,-1.7320858809999997,-1.7320858809999997
204,1.96,3.37000432699993,3.37000432699993
205,1.96,0.54999567299993,0.54999567299993
206,1.96,5.0575529359999996,5.0575529359999996
207,1.96,3.37000432699993,3.37000432699993
208,1.96,17.535230936999998,17.535230936999998
209,1.96,0.54999567299993,0.54999567299993
210,1.96,-7.116729280999999,-7.1167292810000005
211,1.96,3.37000432699993,3.37000432699993
212,1.96,-7.116729280999999,-7.1167292810000005
213,1.96,-4.552094535,-4.552094535
214,1.96,-0.774088689,-0.774088689
215,1.96,-1.7320858809999997,-1.7320858809999997
216,1.96,14.715222283,14.715222283
217,1.96,-7.116729280999999,-7.1167292810000005
218,1.96,5.0575529359999996,5.0575529359999996
219,1.96,3.37000432699993,3.37000432699993
220,1.96,0.54999567299993,0.54999567299993
221,1.96,3.37000432699993,3.37000432699993
222,1.96,-4.296720627,-4.296720627
223,1.96,-0.774088689,-0.774088689
224,1.96,5.0575529359999996,5.0575529359999996
225,1.96,0.54999567299993,0.54999567299993
226,1.96,-4.296720627,-4.296720627
227,1.96,-0.774088689,-0.774088689
228,1.96,5.0575529359999996,5.0575529359999996
229,1.96,-0.774088689,-0.774088689
230,1.96,-4.552094535,-4.552094535
231,1.96,-0.774088689,-0.774088689
232,1.96,-7.116729280999999,-7.1167292810000005
233,1.96,3.37000432699993,3.37000432699993
234,1.96,5.0575529359999996,5.0575529359999996
235,1.96,2.0459199650000004,2.045919965
236,1.96,3.37000432699993,3.37000432699993
237,1.96,-4.552094535,-4.552094535
238,1.96,-0.774088689,-0.774088689
239,1.96,-4.552094535,-4.552094535
240,1.96,3.37000432699993,3.37000432699993
241,1.96,7.87756159,7.87756159
242,1.96,-4.296720627,-4.296720627
243,1.96,-0.774088689,-0.774088689
244,1.96,3.37000432699993,3.37000432699993
245,1.96,-4.296720627,-4.296720627
246,1.96,-7.116729280999999,-7.1167292810000005
247,1.96,-4.552094535,-4.552094535
248,1.96,0.54999567299993,0.54999567299993
249,1.96,-7.116729280999999,-7.1167292810000005
250,1.96,-0.774088689,-0.774088689
251,1.96,3.37000432699993,3.37000432699993
252,1.96,0.54999567299993,0.54999567299993
253,1.96,7.87756159,7.87756159
254,1.96,-0.774088689,-0.774088689
255,1.96,3.37000432699993,3.37000432699993
256,1.96,-7.116729280999999,-7.1167292810000005
257,1.96,18.162476073,18.162476073
258,1.96,-7.116729280999999,-7.1167292810000005
259,1.96,20.982484727,20.982484727
260,1.96,7.87756159,7.87756159
261,1.96,17.535230936999998,17.535230936999998
262,1.96,14.715222283,14.715222283
263,1.96,-4.552094535,-4.552094535
264,1.96,-4.552094535,-4.552094535
265,1.96,5.0575529359999996,5.0575529359999996
266,1.96,14.769187743,14.769187743
267,1.96,14.769187743,14.769187743
268,1.96,0.54999567299993,0.54999567299993
269,1.96,-0.774088689,-0.774088689
270,1.96,18.162476073,18.162476073
271,1.96,-4.296720627,-4.296720627
272,1.96,20.982484727,20.982484727
273,1.96,-4.296720627,-4.296720627
274,1.96,5.0575529359999996,5.0575529359999996
275,1.96,3.886250802,3.886250802
276,1.96,3.37000432699993,3.37000432699993
277,1.96,3.904560966,3.904560966
278,1.96,-7.116729280999999,-7.1167292810000005
279,1.96,-7.116729280999999,-7.1167292810000005
280,1.96,0.54999567299993,0.54999567299993
281,1.96,0.54999567299993,0.54999567299993
282,1.96,-0.774088689,-0.774088689
283,1.96,-4.296720627,-4.296720627
284,1.96,18.162476073,18.162476073
285,1.96,0.54999567299993,0.54999567299993
286,1.96,-4.552094535,-4.552094535
287,1.96,-7.116729280999999,-7.1167292810000005
288,1.96,-7.116729280999999,-7.1167292810000005
289,1.96,14.715222283,14.715222283
290,1.96,-4.552094535,-4.552094535
291,1.96,-1.7320858809999997,-1.7320858809999997
292,1.96,0.54999567299993,0.54999567299993
293,1.96,5.0575529359999996,5.0575529359999996
294,1.96,0.54999567299993,0.54999567299993
295,1.96,-4.552094535,-4.552094535
296,1.96,1.605552048,1.605552048
297,1.96,-7.116729280999999,-7.1167292810000005
298,1.96,-1.7320858809999997,-1.7320858809999997
299,1.96,-1.7320858809999997,-1.7320858809999997
300,1.96,0.54999567299993,0.54999567299993
301,1.96,0.54999567299993,0.54999567299993
302,1.96,7.87756159,7.87756159
303,1.96,-4.296720627,-4.296720627
304,1.96,3.37000432699993,3.37000432699993
305,1.96,-4.552094535,-4.552094535
306,1.96,-4.296720627,-4.296720627
307,1.96,0.54999567299993,0.54999567299993
308,1.96,0.54999567299993,0.54999567299993
309,1.96,-7.116729280999999,-7.1167292810000005
310,1.96,17.535230936999998,17.535230936999998
311,1.96,3.37000432699993,3.37000432699993
312,1.96,-7.116729280999999,-7.1167292810000005
313,1.96,-7.116729280999999,-7.1167292810000005
314,1.96,-0.774088689,-0.774088689
315,1.96,3.37000432699993,3.37000432699993
316,1.96,0.54999567299993,0.54999567299993
317,1.96,-1.7320858809999997,-1.7320858809999997
318,1.96,-4.296720627,-4.296720627
319,1.96,1.066242148,1.066242148
320,1.96,-4.296720627,-4.296720627
321,1.96,7.87756159,7.87756159
322,1.96,14.715222283,14.715222283
323,1.96,-4.296720627,-4.296720627
324,1.96,3.37000432699993,3.37000432699993
325,1.96,-0.774088689,-0.774088689
326,1.96,0.54999567299993,0.54999567299993
327,1.96,0.54999567299993,0.54999567299993
328,1.96,7.87756159,7.87756159
329,1.96,3.37000432699993,3.37000432699993
330,1.96,14.715222283,14.715222283
331,1.96,-7.116729280999999,-7.1167292810000005
332,1.96,0.54999567299993,0.54999567299993
333,1.96,-4.296720627,-4.296720627
334,1.96,5.0575529359999996,5.0575529359999996
335,1.96,20.982484727,20.982484727
336,1.96,-1.7320858809999997,-1.7320858809999997
337,1.96,-4.552094535,-4.552094535
338,1.96,7.87756159,7.87756159
339,1.96,-4.552094535,-4.552094535
340,1.96,-1.7320858809999997,-1.7320858809999997
341,1.96,-7.116729280999999,-7.1167292810000005
342,1.96,-4.552094535,-4.552094535
343,1.96,5.0575529359999996,5.0575529359999996
344,1.96,-0.774088689,-0.774088689
345,1.96,17.535230936999998,17.535230936999998
346,1.96,-0.774088689,-0.774088689
347,1.96,-4.552094535,-4.552094535
348,1.96,3.37000432699993,3.37000432699993
349,1.96,-4.296720627,-4.296720627
350,1.96,-4.296720627,-4.296720627
351,1.96,-4.296720627,-4.296720627
352,1.96,3.37000432699993,3.37000432699993
353,1.96,0.54999567299993,0.54999567299993
354,1.96,-7.116729280999999,-7.1167292810000005
355,1.96,-7.116729280999999,-7.1167292810000005
356,1.96,-4.296720627,-4.296720627
357,1.96,-4.296720627,-4.296720627
358,1.96,0.54999567299993,0.54999567299993
359,1.96,2.0459199650000004,2.045919965
360,1.96,-4.552094535,-4.552094535
361,1.96,0.54999567299993,0.54999567299993
362,1.96,2.0459199650000004,2.045919965
363,1.96,3.904560966,3.904560966
364,1.96,3.37000432699993,3.37000432699993
365,1.96,2.0459199650000004,2.045919965
366,1.96,3.904560966,3.904560966
367,1.96,0.54999567299993,0.54999567299993
368,1.96,2.0459199650000004,2.045919965
369,1.96,-7.116729280999999,-7.1167292810000005
370,1.96,-0.774088689,-0.774088689
371,1.96,-4.552094535,-4.552094535
372,1.96,-7.116729280999999,-7.1167292810000005
373,1.96,-7.116729280999999,-7.1167292810000005
374,1.96,-7.116729280999999,-7.1167292810000005
375,1.96,3.37000432699993,3.37000432699993
376,1.96,14.715222283,14.715222283
377,1.96,3.37000432699993,3.37000432699993
378,1.96,-4.296720627,-4.296720627
379,1.96,-1.7320858809999997,-1.7320858809999997
380,1.96,0.54999567299993,0.54999567299993
381,1.96,-4.296720627,-4.296720627
382,1.96,-0.774088689,-0.774088689
383,1.96,-7.116729280999999,-7.1167292810000005
384,1.96,7.87756159,7.87756159
385,1.96,-4.296720627,-4.296720627
386,1.96,14.715222283,14.715222283
387,1.96,7.87756159,7.87756159
388,1.96,3.37000432699993,3.37000432699993
389,1.96,-0.774088689,-0.774088689
390,1.96,0.54999567299993,0.54999567299993
391,1.96,-1.7320858809999997,-1.7320858809999997
392,1.96,-1.7320858809999997,-1.7320858809999997
393,1.96,-0.774088689,-0.774088689
394,1.96,3.37000432699993,3.37000432699993
395,1.96,-7.116729280999999,-7.1167292810000005
396,1.96,-7.116729280999999,-7.1167292810000005
397,1.96,0.54999567299993,0.54999567299993
398,1.96,0.54999567299993,0.54999567299993
399,1.96,0.54999567299993,0.54999567299993
400,1.96,0.54999567299993,0.54999567299993
401,1.96,-4.296720627,-4.296720627
402,1.96,1.605552048,1.605552048
403,1.96,-7.116729280999999,-7.1167292810000005
404,1.96,3.37000432699993,3.37000432699993
405,1.96,0.54999567299993,0.54999567299993
406,1.96,0.54999567299993,0.54999567299993
407,1.96,-4.552094535,-4.552094535
408,1.96,4.425560702,4.425560702
409,1.96,20.982484727,20.982484727
410,1.96,2.0459199650000004,2.045919965
411,1.96,-4.296720627,-4.296720627
412,1.96,-1.7320858809999997,-1.7320858809999997
413,1.96,0.54999567299993,0.54999567299993
414,1.96,2.0459199650000004,2.045919965
415,1.96,-7.116729280999999,-7.1167292810000005
416,1.96,-4.552094535,-4.552094535
417,1.96,-7.116729280999999,-7.1167292810000005
418,1.96,7.87756159,7.87756159
419,1.96,-7.116729280999999,-7.1167292810000005
420,1.96,-1.7320858809999997,-1.7320858809999997
421,1.96,7.87756159,7.87756159
422,1.96,3.37000432699993,3.37000432699993
423,1.96,2.0459199650000004,2.045919965
424,1.96,-1.7320858809999997,-1.7320858809999997
425,1.96,-1.7320858809999997,-1.7320858809999997
426,1.96,3.904560966,3.904560966
427,1.96,7.87756159,7.87756159
428,1.96,1.066242148,1.066242148
429,1.96,3.37000432699993,3.37000432699993
430,1.96,2.0459199650000004,2.045919965
431,1.96,3.886250802,3.886250802
432,1.96,0.54999567299993,0.54999567299993
433,1.96,14.715222283,14.715222283
434,1.96,0.54999567299993,0.54999567299993
435,1.96,18.162476073,18.162476073
436,1.96,5.0575529359999996,5.0575529359999996
437,1.96,2.0459199650000004,2.045919965
438,1.96,-1.7320858809999997,-1.7320858809999997
439,1.96,18.162476073,18.162476073
440,1.96,-0.774088689,-0.774088689
441,1.96,-7.116729280999999,-7.1167292810000005
442,1.96,14.769187743,14.769187743
443,1.96,-7.116729280999999,-7.1167292810000005
444,1.96,-4.296720627,-4.296720627
445,1.96,3.37000432699993,3.37000432699993
446,1.96,-4.552094535,-4.552094535
447,1.96,-7.116729280999999,-7.1167292810000005
448,1.96,3.886250802,3.886250802
449,1.96,-1.7320858809999997,-1.7320858809999997
450,1.96,-1.7320858809999997,-1.7320858809999997
451,1.96,20.982484727,20.982484727
452,1.96,-4.296720627,-4.296720627
453,1.96,-7.116729280999999,-7.1167292810000005
454,1.96,-4.296720627,-4.296720627
455,1.96,0.54999567299993,0.54999567299993
456,1.96,-0.774088689,-0.774088689
457,1.96,-4.296720627,-4.296720627
458,1.96,5.0575529359999996,5.0575529359999996
459,1.96,3.37000432699993,3.37000432699993
460,1.96,2.0459199650000004,2.045919965
461,1.96,0.54999567299993,0.54999567299993
462,1.96,-1.7320858809999997,-1.7320858809999997
463,1.96,-4.552094535,-4.552094535
464,1.96,-7.116729280999999,-7.1167292810000005
465,1.96,-1.7320858809999997,-1.7320858809999997
466,1.96,-7.116729280999999,-7.1167292810000005
467,1.96,17.535230936999998,17.535230936999998
468,1.96,-0.774088689,-0.774088689
469,1.96,-1.7320858809999997,-1.7320858809999997
470,1.96,-1.7320858809999997,-1.7320858809999997
471,1.96,-0.774088689,-0.774088689
472,1.96,-7.116729280999999,-7.1167292810000005
473,1.96,5.0575529359999996,5.0575529359999996
474,1.96,7.87756159,7.87756159
475,1.96,-4.296720627,-4.296720627
476,1.96,0.54999567299993,0.54999567299993
477,1.96,-0.774088689,-0.774088689
478,1.96,20.982484727,20.982484727
479,1.96,-0.774088689,-0.774088689
480,1.96,-4.296720627,-4.296720627
481,1.96,-4.296720627,-4.296720627
482,1.96,-4.552094535,-4.552094535
483,1.96,-0.774088689,-0.774088689
484,1.96,-1.7320858809999997,-1.7320858809999997
485,1.96,0.54999567299993,0.54999567299993
486,1.96,-7.116729280999999,-7.1167292810000005
487,1.96,-7.116729280999999,-7.1167292810000005
488,1.96,2.0459199650000004,2.045919965
489,1.96,3.37000432699993,3.37000432699993
490,1.96,14.769187743,14.769187743
491,1.96,0.54999567299993,0.54999567299993
492,1.96,-0.774088689,-0.774088689
493,1.96,-4.296720627,-4.296720627
494,1.96,-7.116729280999999,-7.1167292810000005
495,1.96,-4.552094535,-4.552094535
496,1.96,17.535230936999998,17.535230936999998
497,1.96,-4.552094535,-4.552094535
498,1.96,-1.7320858809999997,-1.7320858809999997
499,1.96,-7.116729280999999,-7.1167292810000005
500,1.96,3.37000432699993,3.37000432699993
501,1.96,3.37000432699993,3.37000432699993
502,1.96,-0.774088689,-0.774088689
503,1.96,-4.296720627,-4.296720627
504,1.96,5.0575529359999996,5.0575529359999996
505,1.96,2.0459199650000004,2.045919965
506,1.96,3.904560966,3.904560966
507,1.96,0.54999567299993,0.54999567299993
508,1.96,7.87756159,7.87756159
509,1.96,-4.552094535,-4.552094535
510,1.96,-4.552094535,-4.552094535
511,1.96,0.54999567299993,0.54999567299993
512,1.96,3.37000432699993,3.37000432699993
513,1.96,-1.7320858809999997,-1.7320858809999997
514,1.96,3.37000432699993,3.37000432699993
515,1.96,-4.296720627,-4.296720627
516,1.96,-0.774088689,-0.774088689
517,1.96,0.54999567299993,0.54999567299993
518,1.96,-0.774088689,-0.774088689
519,1.96,-7.116729280999999,-7.1167292810000005
520,1.96,17.589196397,17.589196397
521,1.96,-1.7320858809999997,-1.7320858809999997
522,1.96,3.37000432699993,3.37000432699993
523,1.96,0.54999567299993,0.54999567299993
524,1.96,-7.116729280999999,-7.1167292810000005
525,1.96,0.54999567299993,0.54999567299993
526,1.96,-4.296720627,-4.296720627
527,1.96,-4.296720627,-4.296720627
528,1.96,3.37000432699993,3.37000432699993
529,1.96,-1.7320858809999997,-1.7320858809999997
530,1.96,0.54999567299993,0.54999567299993
531,1.96,0.54999567299993,0.54999567299993
532,1.96,17.535230936999998,17.535230936999998
533,1.96,3.37000432699993,3.37000432699993
534,1.96,0.54999567299993,0.54999567299993
535,1.96,-7.116729280999999,-7.1167292810000005
536,1.96,-1.7320858809999997,-1.7320858809999997
537,1.96,2.0459199650000004,2.045919965
538,1.96,-7.116729280999999,-7.1167292810000005
539,1.96,0.54999567299993,0.54999567299993
540,1.96,-4.296720627,-4.296720627
541,1.96,2.0459199650000004,2.045919965
542,1.96,0.54999567299993,0.54999567299993
543,1.96,-4.552094535,-4.552094535
544,1.96,3.37000432699993,3.37000432699993
545,1.96,-1.7320858809999997,-1.7320858809999997
546,1.96,-0.774088689,-0.774088689
547,1.96,3.904560966,3.904560966
548,1.96,-7.116729280999999,-7.1167292810000005
549,1.96,0.54999567299993,0.54999567299993
550,1.96,7.87756159,7.87756159
551,1.96,2.0459199650000004,2.045919965
552,1.96,-0.774088689,-0.774088689
553,1.96,-4.296720627,-4.296720627
554,1.96,17.535230936999998,17.535230936999998
555,1.96,-0.774088689,-0.774088689
556,1.96,-0.774088689,-0.774088689
557,1.96,-0.774088689,-0.774088689
558,1.96,-4.552094535,-4.552094535
559,1.96,14.715222283,14.715222283
560,1.96,0.54999567299993,0.54999567299993
561,1.96,-0.774088689,-0.774088689
562,1.96,0.54999567299993,0.54999567299993
563,1.96,17.535230936999998,17.535230936999998
564,1.96,3.37000432699993,3.37000432699993
565,1.96,-4.552094535,-4.552094535
566,1.96,0.54999567299993,0.54999567299993
567,1.96,-1.7320858809999997,-1.7320858809999997
568,1.96,-7.116729280999999,-7.1167292810000005
569,1.96,-4.296720627,-4.296720627
570,1.96,3.37000432699993,3.37000432699993
571,1.96,0.54999567299993,0.54999567299993
572,1.96,-0.774088689,-0.774088689
573,1.96,-1.7320858809999997,-1.7320858809999997
574,1.96,-4.552094535,-4.552094535
575,1.96,-1.7320858809999997,-1.7320858809999997
576,1.96,7.87756159,7.87756159
577,1.96,-4.296720627,-4.296720627
578,1.96,2.0459199650000004,2.045919965
579,1.96,7.87756159,7.87756159
580,1.96,-1.7320858809999997,-1.7320858809999997
581,1.96,-1.7320858809999997,-1.7320858809999997
582,1.96,3.37000432699993,3.37000432699993
583,1.96,3.37000432699993,3.37000432699993
584,1.96,0.54999567299993,0.54999567299993
585,1.96,-7.116729280999999,-7.1167292810000005
586,1.96,0.54999567299993,0.54999567299993
587,1.96,-4.296720627,-4.296720627
588,1.96,-1.7320858809999997,-1.7320858809999997
589,1.96,4.425560702,4.425560702
590,1.96,4.425560702,4.425560702
591,1.96,-4.296720627,-4.296720627
592,1.96,-7.116729280999999,-7.1167292810000005
593,1.96,1.066242148,1.066242148
594,1.96,3.37000432699993,3.37000432699993
595,1.96,-7.116729280999999,-7.1167292810000005
596,1.96,3.37000432699993,3.37000432699993
597,1.96,-7.116729280999999,-7.1167292810000005
598,1.96,-1.7320858809999997,-1.7320858809999997
599,1.96,14.715222283,14.715222283
600,1.96,5.0575529359999996,5.0575529359999996
601,1.96,-4.552094535,-4.552094535
602,1.96,-0.774088689,-0.774088689
603,1.96,3.37000432699993,3.37000432699993
604,1.96,1.066242148,1.066242148
605,1.96,-4.552094535,-4.552094535
606,1.96,-1.7320858809999997,-1.7320858809999997
607,1.96,-7.116729280999999,-7.1167292810000005
608,1.96,5.0575529359999996,5.0575529359999996
609,1.96,0.54999567299993,0.54999567299993
610,1.96,0.54999567299993,0.54999567299993
611,1.96,0.54999567299993,0.54999567299993
612,1.96,14.769187743,14.769187743
613,1.96,2.0459199650000004,2.045919965
614,1.96,-0.774088689,-0.774088689
615,1.96,3.37000432699993,3.37000432699993
616,1.96,-1.7320858809999997,-1.7320858809999997
617,1.96,-4.552094535,-4.552094535
618,1.96,14.715222283,14.715222283
619,1.96,-4.552094535,-4.552094535
620,1.96,0.54999567299993,0.54999567299993
621,1.96,-1.7320858809999997,-1.7320858809999997
622,1.96,0.54999567299993,0.54999567299993
623,1.96,-4.296720627,-4.296720627
624,1.96,3.904560966,3.904560966
625,1.96,3.37000432699993,3.37000432699993
626,1.96,-4.552094535,-4.552094535
627,1.96,3.37000432699993,3.37000432699993
628,1.96,3.37000432699993,3.37000432699993
629,1.96,0.54999567299993,0.54999567299993
630,1.96,0.54999567299993,0.54999567299993
631,1.96,-4.296720627,-4.296720627
632,1.96,3.37000432699993,3.37000432699993
633,1.96,3.37000432699993,3.37000432699993
634,1.96,0.54999567299993,0.54999567299993
635,1.96,-4.296720627,-4.296720627
636,1.96,5.0575529359999996,5.0575529359999996
637,1.96,0.54999567299993,0.54999567299993
638,1.96,-7.116729280999999,-7.1167292810000005
639,1.96,0.54999567299993,0.54999567299993
640,1.96,2.0459199650000004,2.045919965
641,1.96,7.87756159,7.87756159
642,1.96,-4.552094535,-4.552094535
643,1.96,-0.774088689,-0.774088689
